question,dataset,queries
How many pages does Sapiens have?,080_Books,"df.loc[df['Book Title'] == 'Sapiens', 'Book Length (Pages)'].iloc[0]"
How many books could be said to fall in the islamic category?,080_Books,df[df['Category'] == 'Islamic'].shape[0]
How many books have been reviewed more than 10 times?,080_Books,(df['Reviews'] > 10).sum()
What is the total number of books that we are selling below their usual price?,080_Books,df[df['Discount Offer'] == 'Yes'].shape[0]
List the page counts of the first five books in the dataset?,080_Books,"df.nsmallest(5, 'Book Length (Pages)')['Book Length (Pages)'].tolist()"
List the page lengths (in numeric form) of the first five books?,080_Books,"df.nsmallest(5, 'Book Length (Pages)')['Book Length (Pages)'].tolist()"
List the ratings of the top four books with the most reviews?,080_Books,"df.nlargest(4, 'Reviews')['Ratings'].tolist()"
Provide me with a list containing all the lengths of the books about computer science.,080_Books,"df.loc[df['Category'] == 'Computer Science', 'Book Length (Pages)'].tolist()"
List the number of copies left for the first five books.,080_Books,"df.nsmallest(5, 'Copies Left')['Copies Left'].tolist()"
List the ratings of the last five books in the dataset,080_Books,"df.nlargest(5, 'Wished Users')['Ratings'].tolist()"
List the page counts of books in the 'History and Tradition' category?,080_Books,df[df['Category'] == 'History and Tradition']['Book Length (Pages)'].tolist()
What is the stock of the book that is closest to running out copies but hasn't yet?.,080_Books,"df.loc[df['Copies Left'].idxmin(), 'Book Title']"
List the categories of the first five books.,080_Books,df['Category'].head(5).tolist()
List the authors of books that are not on sale today.,080_Books,df[df['Discount Offer'] == 'No']['Author'].tolist()
List the titles of books with fewer than 200 pages.,080_Books,df[df['Book Length (Pages)'] < 200]['Book Title'].tolist()
List the categories of books with ratings above 20.,080_Books,df[df['Ratings'] > 20]['Category'].tolist()
List the authors of books with more than 10 reviews.,080_Books,df[df['Reviews'] > 10]['Author'].tolist()
List the 5 categories of the last five books in the dataset.,080_Books,df.loc[df['Book Title'].nlargest(5).index]['Category'].tolist()
"List the editions of books in the 'Business, Investment and Economics' category.",080_Books,"df[df['Category'] == 'Business, Investment and Economics']['Edition'].tolist()"
