question,dataset_id,columns,query
Enumerate the product lines of the bottom 2 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(2, 'Total')['Product line'].tolist()"
Which are the customer types of the top 5 purchases with the highest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(5, 'Total')['Customer type'].tolist()"
List the genders of the bottom 4 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(4, 'Total')['Gender'].tolist()"
What are the quantities of products bought in the top 4 purchases with the highest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(4, 'Total')['Quantity'].tolist()"
List the unit prices of the bottom 3 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(3, 'Total')['Unit price'].tolist()"
Enumerate the ratings of the top 5 purchases with the highest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(5, 'Total')['Rating'].tolist()"
Provide the gross incomes of the bottom 2 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(2, 'Total')['gross income'].tolist()"
Are there any individuals in the dataset who are above 60 years of age?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['Age'].max() > 60
Does anyone have a Diabetes Pedigree Function score above 2.5?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",(df['DiabetesPedigreeFunction'] > 2.5).any()
Does the person with the highest glucose level also have diabetes?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['Glucose'].idxmax(), 'Outcome'] == 1"
Is there anyone who has zero pregnancies and is diabetic?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df[(df['Pregnancies'] == 0) & (df['Outcome'] == 1)].shape[0] > 0
What is the maximum number of pregnancies recorded in the dataset?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['Pregnancies'].max()
What is the minimum blood pressure level recorded in the dataset?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['BloodPressure'].min()
What is the average BMI recorded in the dataset?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['BMI'].mean()
How many individuals have an insulin level above 150?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df[df['Insulin'] > 150].shape[0]
What is the diabetes outcome for the person with the highest BMI?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['BMI'].idxmax(), 'Outcome']"
What is the diabetes outcome for the person with the lowest blood pressure?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['BloodPressure'].idxmin(), 'Outcome']"
What is the diabetes outcome for the person with the highest insulin level?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['Insulin'].idxmax(), 'Outcome']"
What is the diabetes outcome for the person with the lowest glucose level?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['Glucose'].idxmin(), 'Outcome']"
List the diabetes outcomes of the top 3 individuals with the highest number of pregnancies.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(3, 'Pregnancies')['Outcome'].tolist()"
List the diabetes outcomes of the bottom 2 individuals with the lowest BMI.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nsmallest(2, 'BMI')['Outcome'].tolist()"
List the diabetes outcomes of the top 5 individuals with the highest insulin levels.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(5, 'Insulin')['Outcome'].tolist()"
List the diabetes outcomes of the bottom 4 individuals with the lowest blood pressure.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nsmallest(4, 'BloodPressure')['Outcome'].tolist()"
What are the ages of the top 4 individuals with the highest number of pregnancies?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(4, 'Pregnancies')['Age'].tolist()"
List the BMI of the bottom 3 individuals with the lowest glucose levels.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nsmallest(3, 'Glucose')['BMI'].tolist()"
Enumerate the blood pressure levels of the top 5 individuals with the highest Diabetes Pedigree Function scores.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(5, 'DiabetesPedigreeFunction')['BloodPressure'].tolist()"
Provide the glucose levels of the 2 individuals with the highest insulin levels.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(2, 'Insulin')['Glucose'].tolist()"
Are there any articles that have the material type 'Op-Ed'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['material_type'].eq('Op-Ed').any()
Does the article with the longest headline contain the keyword 'United States Politics and Government'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['headline'].str.len().idxmax(), 'keywords'].str.contains('United States Politics and Government').any()"
Is there any article published on '2021-01-05'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['date'].dt.date.eq(pd.to_datetime('2021-01-05').date()).any()
Does any article contain more than 10 keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",(df['keywords'].str.split().apply(len) > 10).any()
How many unique material types are there in the dataset?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['material_type'].nunique()
What is the longest length of a headline in the dataset?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['headline'].apply(len).max()
How many articles were published on '2021-01-02'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df[df['date'] == '2021-01-02'].shape[0]
What is the highest number of keywords associated with a single article?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df['keywords'].apply(lambda x: len(x.split(', '))).max()"
What is the material type of the article with the longest headline?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['headline'].str.len().idxmax(), 'material_type']"
What is the material type of the article with the shortest headline?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['headline'].str.len().idxmin(), 'material_type']"
What is the material type of the article with the most number of keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['keywords'].str.split().str.len().idxmax(), 'material_type']"
What is the material type of the article with the least number of keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['keywords'].str.split().str.len().idxmin(), 'material_type']"
List the material types of the top 3 articles with the longest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.nlargest(3, df['headline'].str.len())['material_type'].tolist()"
List the material types of the bottom 2 articles with the shortest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.nsmallest(2, df['headline'].str.len())['material_type'].tolist()"
List the material types of the top 5 articles with the most number of keywords.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.nlargest(5, df['keywords'].apply(len))['material_type'].tolist()"
List the material types of the bottom 4 articles with the least number of keywords.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df['keywords_count'] = df['keywords'].apply(lambda x: len(x.split(',')))
df.nsmallest(4, 'keywords_count')['material_type'].tolist()"
What are the lengths of the headlines of the top 4 articles with the most number of keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.nlargest(4, df['keywords'].apply(lambda x: len(x)))['headline'].apply(len).tolist()"
List the number of keywords in the bottom 3 articles with the shortest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.nsmallest(3, df['headline'].str.len())['keywords'].apply(lambda x: len(x)).tolist()"
Enumerate the lengths of the headlines of the top 5 articles with the longest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['headline'].str.len().nlargest(5).tolist()
Provide the number of keywords in the bottom 2 articles with the least number of keywords.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df['keywords'].apply(lambda x: len(x.split(','))).nsmallest(2).tolist()"
Is the 'USA' the most common entry in the 'Geographies' column?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Geographies'].value_counts().idxmax() == 'USA'
Are there any participants who are unemployed with a bachelor's degree from Africa?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object","df[(df['What is the highest level of formal education that you have attained or plan to attain within the next 2 years?'] == ""Bachelor's degree"") & (df['In what industry is your current employer_contract (or your most recent employer if retired)?'] == 'Unemployed') & (df['Geographies'].str.contains('Africa'))].shape[0] > 0"
Do all participants recommend Python as the first programming language?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What programming language would you recommend an aspiring data scientist to learn first?'].eq('Python').all()
Are there more than 1000 participants who hope to become familiar with AWS in the next 2 years?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object","df['In the next 2 years, do you hope to become more familiar with any of these specific cloud computing products?'].str.contains('AWS', na=False).sum() > 1000"
How many unique job titles are represented in the dataset?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Select the title most similar to your current role (or most recent title if retired)'].nunique()
What's the median of the average number of years participants have used machine learning methods?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['(Average) For how many years have you used machine learning methods?'].median()
How many participants are from the United Kingdom?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['In which country do you currently reside?'].eq('United Kingdom').sum()
What is the most common number of programming languages used by participants on a regular basis?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What programming languages do you use on a regular basis?'].str.split(';').apply(len).mode()[0]
What's the most common computing platform used for data science projects?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What type of computing platform do you use most often for your data science projects?'].mode().iloc[0]
What's the most common programming language used on a regular basis?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What programming languages do you use on a regular basis?'].mode().iloc[0]
Which country has the second highest number of participants?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['In which country do you currently reside?'].value_counts().nlargest(2).index[1]
Which title is the most common among participants?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Select the title most similar to your current role (or most recent title if retired)'].mode().iloc[0]
What are the top 4 geographies represented in the dataset?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Geographies'].value_counts().nlargest(4).index.tolist()
Name the top 3 general segments of participants.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['General Segments'].value_counts().nlargest(3).index.tolist()
list the top 4 most common job titles.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Select the title most similar to your current role (or most recent title if retired)'].value_counts().head(4).index.tolist()
Identify the top 6 programming languages used regularly.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object","df['What programming languages do you use on a regular basis?'].str.get_dummies(sep=', ').sum().nlargest(6).index.tolist()"
Report the top 4 age ranges of participants by frequency,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What is your age (years)?'].value_counts().nlargest(4).index.tolist()
list the highest average 3 years of machine learning experience.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['(Average) For how many years have you used machine learning methods?'].nlargest(3).tolist()
Identify the 5 highest yearly compensations.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['(Average) What is your current yearly compensation (approximate $USD)?_rx_K'].nlargest(5).tolist()
Report the 5 most common sizes of the company where participants work.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What is the size of the company where you are employed?'].value_counts().head(5).index.tolist()
Are there more reviews with rating 5 from 'GB' than 'US'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object","df[df['rating'] == 5]['country_code'].value_counts().loc[['GB', 'US']].diff().iloc[-1] > 0"
Is the average rating for 'Wise' in 'GB' above 4?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[(df['Company'] == 'Wise') & (df['country_code'] == 'GB')]['rating'].mean() > 4
Do any reviews originate from 'AO'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].eq('AO').any()
Did any reviews receive a rating of 1?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].eq(1).any()
What's the total number of reviews for 'Wise'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'Wise'].shape[0]
How many unique countries gave 'Wise' a rating of 5?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[(df['Company'] == 'Wise') & (df['rating'] == 5)]['country_code'].nunique()
What is the highest rating received?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].max()
What's the average rating across all reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].mean()
Which company received the most 5-star reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['rating'] == 5]['Company'].mode().iloc[0]
From which country did 'Wise' receive the most reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'Wise']['country_code'].mode().iloc[0]
Which country had the lowest representation in the reviews?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].value_counts().idxmin()
Which company received the lowest rating?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object","df.loc[df['rating'] == df['rating'].min(), 'Company'].iloc[0]"
Which are the top 3 countries with the most 5-star reviews for 'Wise'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[(df['Company'] == 'Wise') & (df['rating'] == 5)]['country_code'].value_counts().nlargest(3).index.tolist()
Which are the 2 companies represented in the dataset?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['Company'].unique()[:2].tolist()
Which are the bottom 4 countries in terms of review count? If two or more have the same number order them alphabetically.,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].value_counts(ascending=True).nsmallest(4).index.tolist()
What are the 3 most common countries? If two or more have the same number order them alphabetically.,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['country_code'].value_counts().nlargest(3).index.tolist()
What are the 3 most common ratings?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].value_counts().nlargest(3).index.tolist()
What are the 2 least common ratings?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df['rating'].value_counts().nsmallest(2).index.tolist()
What are the best 4 unique ratings given to 'Wise'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'Wise']['rating'].nlargest(4).unique().tolist()
What are the bottom 5 unique ratings given to 'N26'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",df[df['Company'] == 'N26']['rating'].nunique().nsmallest(5).tolist()
Is there any customer with a PhD education level?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Education'].eq('PhD').any()
Do we have any customers who are married?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Marital_Status'].eq('Married').any()
Is there any customer with income higher than 100000?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].max() > 100000
Has any customer made more than 10 web purchases?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['NumWebPurchases'].max() > 10
How many customers do we have in the dataset?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",len(df)
What's the average income of our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].mean()
What's the maximum number of web purchases made by a customer?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['NumWebPurchases'].max()
What's the minimum recency of purchase among the customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Recency'].min()
What's the most common education level among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Education'].mode().iloc[0]
What's the most common marital status among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Marital_Status'].mode().iloc[0]
Who is the customer with the highest income?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.loc[df['Income'].idxmax(), 'ID']"
Who is the customer with the most recent purchase?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.loc[df['Dt_Customer'].idxmax(), 'ID']"
Who are the 3 customers with the highest income?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.nlargest(3, 'Income')['ID'].tolist()"
What are the 2 most common education levels among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Education'].value_counts().nlargest(2).index.tolist()
What are the 3 most common marital statuses among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Marital_Status'].value_counts().nlargest(3).index.tolist()
Who are the 3 customers with the most web purchases?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object","df.nlargest(3, 'NumWebPurchases')['ID']"
What are the top 3 income values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].nlargest(3).tolist()
What are the top 2 recency values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Recency'].nlargest(2).tolist()
What are the bottom 3 income values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Income'].nsmallest(3).tolist()
What are the bottom 2 recency values among our customers?,032_Delicatessen,"31    ID; uint16, Year_Birth; uint16, Education; cat...
Name: Columns, dtype: object",df['Recency'].nsmallest(2).tolist()
Is there any customer with a high salary?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['salary'].eq('high').any()
Do we have any employees who suffered a work accident?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Work Accident'].eq('Yes').any()
Is there any employee with more than 100 hours per month on average?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Average Monthly Hours'].max() > 100
Does any employee have a satisfaction level above 0.9?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Satisfaction Level'].max() > 0.9
How many employees do we have in the dataset?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df.shape[0]
What's the median satisfaction level of our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Satisfaction Level'].median()
What's the highest number of projects for a given employee?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Number of Projects'].max()
What's the most common marital status among the employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Marital_Status'].mode().iloc[0]
What's the most common education level among our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['salary'].mode().iloc[0]
What's the most common marital status in the database?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Marital_Status'].mode().iloc[0]
"Among the employees who have left the company in sales, what's the most common salary level?",033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[(df['Left'] == 'Yes') & (df['Department'] == 'sales')]['salary'].mode().iloc[0]
"Among the employees who have had a work accident in sales, what's the most common salary level?",033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[(df['Work Accident'] == 'Yes') & (df['Department'] == 'sales')]['salary'].mode().iloc[0]
What are the top 3 satisfaction levels?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Satisfaction Level'].nlargest(3).tolist()
What are the top 2 most common Work Accident statuses among our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Work Accident'].value_counts().nlargest(2).index.tolist()
What are the top 3 most common marital statuses among our employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Marital_Status'].value_counts().nlargest(3).index.tolist()
What are the highest 3 years spent in the company? ,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Years in the Company'].nlargest(3).tolist()
What are the 3 departments with more 'medium' salary levels?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['salary'] == 'medium']['Department'].value_counts().nlargest(3).index.tolist()
"For the 2 employees with the top satisfaction levels who belong to the sales department, what are their salary levels?",033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df[df['Department'] == 'sales'].nlargest(2, 'Satisfaction Level')['salary'].tolist()"
What are the top 3 average monthly hours worked among the employees in the top 3 departments with the most employees?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].value_counts().nlargest(3).index.map(lambda dept: df[df['Department'] == dept]['Average Monthly Hours'].mean()).nlargest(3).tolist()
What are the lowest 2 satisfaction levels among the employees who have not had a work accident?,033_Employee,"32    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Work Accident'] == 'No']['Satisfaction Level'].nsmallest(2).tolist()
"Is there any country with a Ladder score above 7.5, a Generosity score above 0.2, and a Social support score above 0.7?",034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Ladder score'] > 7.5) & (df['Generosity'] > 0.2) & (df['Social support'] > 0.7)].any().any()
"Are there any countries in Western Europe with a Perceptions of corruption score above 0.5, a Ladder score above 7, and a Social support score above 0.7?",034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Regional indicator'] == 'Western Europe') & (df['Perceptions of corruption'] > 0.5) & (df['Ladder score'] > 7) & (df['Social support'] > 0.7)].empty == False
Are there any countries in Western Europe with a Perceptions of corruption score above 0.5?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Regional indicator'] == 'Western Europe') & (df['Perceptions of corruption'] > 0.5)].empty == False
Is there any country with a Social support score below 0.5?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df['Social support'].lt(0.5).any()
What's the average Ladder score among the countries in Western Europe with a Generosity score above 0.2 and a Social support score above 0.7?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Regional indicator'] == 'Western Europe') & (df['Generosity'] > 0.2) & (df['Social support'] > 0.7)]['Ladder score'].mean()
What's the average Perceptions of corruption score among the countries in Sub-Saharan Africa with a Ladder score below 5 and a Social support score below 0.5?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Regional indicator'] == 'Sub-Saharan Africa') & (df['Ladder score'] < 5) & (df['Social support'] < 0.5)]['Perceptions of corruption'].mean()
What's the maximum Generosity score among the countries?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df['Generosity'].max()
What's the minimum Social support score among the countries?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df['Social support'].min()
Which region has the highest number of countries with a Ladder score above 7 and a Generosity score above 0.2?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Ladder score'] > 7) & (df['Generosity'] > 0.2)]['Regional indicator'].mode().iloc[0]
Which region accounts for the most countries with a Generosity score above 0.2?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[df['Generosity'] > 0.2]['Regional indicator'].mode().iloc[0]
In which region are the majority of countries with a Perceptions of corruption score below 0.5 located?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[df['Perceptions of corruption'] < 0.5]['Regional indicator'].mode().iloc[0]
In which region can you find the majority of countries with a Social support score above 0.7?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[df['Social support'] > 0.7]['Regional indicator'].mode().iloc[0]
Can you name the three regions that have the most countries with a Ladder score above 7 and a Generosity score above 0.2?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[(df['Ladder score'] > 7) & (df['Generosity'] > 0.2)]['Regional indicator'].value_counts().nlargest(3).index.tolist()
What are the top 3 regions with the most countries with a Generosity score above 0.2?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object",df[df['Generosity'] > 0.2]['Regional indicator'].value_counts().nlargest(3).index.tolist()
Identify the three highest Ladder scores from countries in Western Europe that have a Generosity score above 0.2 and a Social support score above 0.7.,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object","df[(df['Regional indicator'] == 'Western Europe') & (df['Generosity'] > 0.2) & (df['Social support'] > 0.7)].nlargest(3, 'Ladder score')['Ladder score'].tolist()"
What are the top 3 Perceptions of corruption scores among the countries in Sub-Saharan Africa?,034_World,"33    Country name; category, Regional indicator; ca...
Name: Columns, dtype: object","df[df['Regional indicator'] == 'Sub-Saharan Africa'].nlargest(3, 'Perceptions of corruption')['Perceptions of corruption'].tolist()"
