question,answer,type,columns_used,column_types,sample_answer,dataset
list the highest average 3 years of machine learning experience.,"[19.83, 19.74, 19.68]",list[number],['(Average) For how many years have you used machine learning methods?'],['number[double]'],"[7.5,
4.5,
3.5]",030_Professionals
Identify the 5 highest yearly compensations.,"[1000000, 1000000, 1000000, 1000000, 1000000]",list[number],['(Average) What is your current yearly compensation (approximate $USD)?'],['number[double]'],"[174999.5,
174999.5,
137499.5,
84999.5,
34999.5]",030_Professionals
Report the 5 most common sizes of the company where participants work.,"['0-49 employees', '10,000 or more employees', '1000-9,999 employees', '50-249 employees', '250-999 employees']",list[category],['What is the size of the company where you are employed?'],['category'],"['0-49 employees', '10,000 or more employees', '50-249 employees', '1000-9,999 employees', '250-999 employees']",030_Professionals
Are there more reviews with rating 5 from 'GB' than 'US'?,True,boolean,"['country_code', 'rating']","['category', 'number[uint8]']",True,031_Trustpilot
Is the average rating for 'Wise' in 'GB' above 4?,True,boolean,"['rating', 'Company', 'country_code']","['number[uint8]', 'category', 'category']",True,031_Trustpilot
Do any reviews originate from 'AO'?,True,boolean,['country_code'],['category'],False,031_Trustpilot
Did any reviews receive a rating of 1?,True,boolean,['rating'],['number[uint8]'],True,031_Trustpilot
What's the total number of reviews for 'Wise'?,3840,number,['Company'],['category'],20,031_Trustpilot
How many unique countries gave 'Wise' a rating of 5?,120,number,"['country_code', 'Company', 'rating']","['category', 'category', 'number[uint8]']",8,031_Trustpilot
What is the highest rating received?,5,number,['rating'],['number[uint8]'],5,031_Trustpilot
What's the average rating across all reviews?,4.097755610972569,number,['rating'],['number[uint8]'],4.15,031_Trustpilot
Which company received the most 5-star reviews?,Wise,category,"['Company', 'rating']","['category', 'number[uint8]']",Wise,031_Trustpilot
From which country did 'Wise' receive the most reviews?,GB,category,"['country_code', 'Company']","['category', 'category']",ES,031_Trustpilot
Which country had the lowest representation in the reviews?,CW,category,['country_code'],['category'],PL,031_Trustpilot
Which company received the lowest rating?,N26,category,"['rating', 'Company']","['number[uint8]', 'category']",N26,031_Trustpilot
Which are the top 3 countries with the most 5-star reviews for 'Wise'?,"['GB', 'US', 'ES']",list[category],"['country_code', 'Company', 'rating']","['category', 'category', 'number[uint8]']","['PL', 'DE', 'ES']",031_Trustpilot
Which are the 2 companies represented in the dataset?,"['Wise', 'N26']",list[category],['Company'],['category'],"['Wise', 'N26']",031_Trustpilot
Which are the bottom 4 countries in terms of review count? If two or more have the same number order them alphabetically.,"['CW', 'FO', 'KZ', 'NE']",list[category],['country_code'],['category'],"['IT', 'HU', 'IE', 'AU']",031_Trustpilot
What are the 3 most common countries? If two or more have the same number order them alphabetically.,"['GB', 'DE', 'FR']",list[category],['country_code'],['category'],"['GB', 'ES', 'DE']",031_Trustpilot
What are the 3 most common ratings?,"[5, 1, 4]",list[number],['rating'],['number[uint8]'],"[5, 4, 1]",031_Trustpilot
What are the 2 least common ratings?,"[3, 2]",list[number],['rating'],['number[uint8]'],"[3, 2]",031_Trustpilot
What are the best 4 unique ratings given to 'Wise'?,"[5, 4, 2, 1]",list[number],"['rating', 'Company']","['number[uint8]', 'category']","[5, 4, 2]",031_Trustpilot
What are the bottom 5 unique ratings given to 'N26'?,"[1, 2, 3, 4, 5]",list[number],"['rating', 'Company']","['number[uint8]', 'category']","[1, 3, 4, 5]",031_Trustpilot
Is there any customer with a PhD education level?,True,boolean,['Education'],['category'],True,032_Delicatessen
Do we have any customers who are married?,True,boolean,['Marital_Status'],['category'],True,032_Delicatessen
Is there any customer with income higher than 100000?,True,boolean,['Income'],['number[UInt32]'],False,032_Delicatessen
Has any customer made more than 10 web purchases?,True,boolean,['NumWebPurchases'],['number[uint8]'],False,032_Delicatessen
How many customers do we have in the dataset?,2240,number,['ID'],['number[uint16]'],20,032_Delicatessen
What's the average income of our customers?,52247.25135379061,number,['Income'],['number[UInt32]'],51873.7,032_Delicatessen
What's the maximum number of web purchases made by a customer?,27,number,['NumWebPurchases'],['number[uint8]'],8,032_Delicatessen
What's the minimum recency of purchase among the customers?,0,number,['Recency'],['number[uint8]'],16,032_Delicatessen
What's the most common education level among our customers?,Graduation,category,['Education'],['category'],Graduation,032_Delicatessen
What's the most common marital status among our customers?,Married,category,['Marital_Status'],['category'],Married,032_Delicatessen
Who is the customer with the highest income?,9432,category,"['ID', 'Income']","['number[uint16]', 'number[UInt32]']",10742,032_Delicatessen
Who is the customer with the most recent purchase?,4047,category,"['ID', 'Recency']","['number[uint16]', 'number[uint8]']",10779,032_Delicatessen
Who are the 3 customers with the highest income?,"[9432, 1503, 1501]",list[category],"['ID', 'Income']","['number[uint16]', 'number[UInt32]']","[10742, 6935, 5831]",032_Delicatessen
What are the 2 most common education levels among our customers?,"['Graduation', 'PhD']",list[category],['Education'],['category'],"['Graduation', 'Master']",032_Delicatessen
What are the 3 most common marital statuses among our customers?,"['Married', 'Together', 'Single']",list[category],['Marital_Status'],['category'],"['Married', 'Together', 'Single']",032_Delicatessen
Who are the 3 customers with the most web purchases?,"[5255, 4619, 10311]",list[category],"['ID', 'NumWebPurchases']","['number[uint16]', 'number[uint8]']","[2607, 7247, 3759]",032_Delicatessen
What are the top 3 income values among our customers?,"[666666.0, 162397.0, 160803.0]",list[number],['Income'],['number[UInt32]'],"[86580, 78497, 77870]",032_Delicatessen
What are the top 2 recency values among our customers?,"[99, 99]",list[number],['Recency'],['number[uint8]'],"[95, 93]",032_Delicatessen
What are the bottom 3 income values among our customers?,"[1730.0, 2447.0, 3502.0]",list[number],['Income'],['number[UInt32]'],"[14188, 21645, 22148]",032_Delicatessen
What are the bottom 2 recency values among our customers?,"[0, 0]",list[number],['Recency'],['number[uint8]'],"[16, 21]",032_Delicatessen
Is there any customer with a high salary?,True,boolean,['salary'],['category'],True,033_Employee
Do we have any employees who suffered a work accident?,True,boolean,['Work Accident'],['category'],True,033_Employee
Is there any employee with more than 100 hours per month on average?,True,boolean,['Average Monthly Hours'],['number'],True,033_Employee
Does any employee have a satisfaction level above 0.9?,True,boolean,['Satisfaction Level'],['number'],True,033_Employee
How many employees do we have in the dataset?,14999,number,['Number of Projects'],['category'],20,033_Employee
What's the median satisfaction level of our employees?,0.64,number,['Satisfaction Level'],['number'],0.645,033_Employee
What's the highest number of projects for a given employee?,7,number,['Number of Projects'],['category'],5,033_Employee
What's the most common marital status among the employees?,Together,category,['Marital_Status'],['number'],16,033_Employee
What's the most common education level among our employees?,Graduation,category,['Education'],['category'],Graduation,033_Employee
What's the most common marital status in the database?,Married,category,['Marital_Status'],['category'],Married,033_Employee
"Among the employees who have left the company in sales, what's the most common salary level?",low,category,"['Left', 'Department', 'salary']","['category', 'category', 'category']",,033_Employee
"Among the employees who have had a work accident in sales, what's the most common salary level?",low,category,"['Work Accident', 'Department', 'salary']","['category', 'category', 'category']",low,033_Employee
What are the top 3 satisfaction levels?,"[1, 1, 1]",list[number],['Satisfaction Level'],['number'],"[0.98,0.93,0.93]",033_Employee
What are the top 2 most common Work Accident statuses among our employees?,"['No', 'Yes']",list[category],['Work Accident'],['category'],"['No', 'Yes']",033_Employee
What are the top 3 most common marital statuses among our employees?,"['Together', 'Single', 'Married']",list[category],['Marital_Status'],['category'],"['Married', 'Together', 'Single']",033_Employee
What are the highest 3 years spent in the company? ,"[10, 10, 10]",list[number],['Years in the Company'],['number'],"[6, 5, 5]",033_Employee
What are the 3 departments with more 'medium' salary levels?,"['sales', 'technical', 'support']",list[category],"['Department', 'salary']","['category', 'category']","['technical', 'support', 'marketing']",033_Employee
"For the 2 employees with the top satisfaction levels who belong to the sales department, what are their salary levels?","['low', 'low']",list[category],"['Satisfaction Level', 'Department', 'salary']","['number', 'category', 'category']",['low'],033_Employee
What are the top 3 average monthly hours worked among the employees in the top 3 departments with the most employees?,"[200.91135265700484, 202.49742647058824, 200.75818752803949]",list[number],"['Department', 'Average Monthly Hours']","['category', 'number']","[265, 256, 249]",033_Employee
What are the lowest 2 satisfaction levels among the employees who have not had a work accident?,"[0.09, 0.09]",list[number],"['Work Accident', 'Satisfaction Level']","['category', 'number']","[0.14, 0.22]",033_Employee
"Is there any country with a Ladder score above 7.5, a Generosity score above 0.2, and a Social support score above 0.7?",True,boolean,"['Ladder score', 'Generosity', 'Social support']","['number[double]', 'number[double]', 'number[double]']",False,034_World
"Are there any countries in Western Europe with a Perceptions of corruption score above 0.5, a Ladder score above 7, and a Social support score above 0.7?",True,boolean,"['Regional indicator', 'Perceptions of corruption', 'Ladder score', 'Social support']","['category', 'number[double]', 'number[double]', 'number[double]']",False,034_World
Are there any countries in Western Europe with a Perceptions of corruption score above 0.5?,True,boolean,"['Social support', 'Generosity']","['number[double]', 'number[double]']",False,034_World
Is there any country with a Social support score below 0.5?,True,boolean,"['Regional indicator', 'Ladder score']","['category', 'number[double]']",False,034_World
What's the average Ladder score among the countries in Western Europe with a Generosity score above 0.2 and a Social support score above 0.7?,7.222675085250001,number,"['Regional indicator', 'Ladder score', 'Generosity', 'Social support']","['category', 'number[double]', 'number[double]', 'number[double]']",7.213750000000001,034_World
What's the average Perceptions of corruption score among the countries in Sub-Saharan Africa with a Ladder score below 5 and a Social support score below 0.5?,0.7493706045,number,"['Regional indicator', 'Perceptions of corruption', 'Ladder score', 'Social support']","['category', 'number[double]', 'number[double]', 'number[double]']",0.871,034_World
What's the maximum Generosity score among the countries?,0.560663998,number,"['Regional indicator', 'Generosity']","['category', 'number[double]']",0.302,034_World
What's the minimum Social support score among the countries?,0.319459856,number,"['Regional indicator', 'Social support']","['category', 'number[double]']",0.288,034_World
Which region has the highest number of countries with a Ladder score above 7 and a Generosity score above 0.2?,Western Europe,category,"['Ladder score', 'Generosity', 'Regional indicator']","['number[double]', 'number[double]', 'category']",North America and ANZ,034_World
Which region accounts for the most countries with a Generosity score above 0.2?,Western Europe,category,"['Generosity', 'Regional indicator']","['number[double]', 'category']",Western Europe,034_World
In which region are the majority of countries with a Perceptions of corruption score below 0.5 located?,Western Europe,category,"['Perceptions of corruption', 'Regional indicator']","['number[double]', 'category']",Sub-Saharan Africa,034_World
In which region can you find the majority of countries with a Social support score above 0.7?,Western Europe,category,"['Social support', 'Regional indicator']","['number[double]', 'category']",Western Europe,034_World
Can you name the three regions that have the most countries with a Ladder score above 7 and a Generosity score above 0.2?,['Western Europe'],list[category],"['Ladder score', 'Generosity', 'Regional indicator']","['number[double]', 'number[double]', 'category']","['North America and ANZ', 'Western Europe', 'Latin America and Caribbean']",034_World
What are the top 3 regions with the most countries with a Generosity score above 0.2?,"['Western Europe', 'Southeast Asia', 'Sub-Saharan Africa']",list[category],"['Generosity', 'Regional indicator']","['number[double]', 'category']","['Western Europe', 'Sub-Saharan Africa', 'Central and Eastern Europe']",034_World
Identify the three highest Ladder scores from countries in Western Europe that have a Generosity score above 0.2 and a Social support score above 0.7.,"[7.504499912, 7.448900223, 7.164500237]",list[number],"['Ladder score', 'Generosity', 'Social support', 'Regional indicator']","['number[double]', 'number[double]', 'number[double]', 'category']","[7.5599, 7.5045, 7.487]",034_World
What are the top 3 Perceptions of corruption scores among the countries in Sub-Saharan Africa?,"[0.891806662, 0.861874342, 0.861330688]",list[number],"['Perceptions of corruption', 'Regional indicator']","['number[double]', 'category']","[0.933, 0.916, 0.915]",034_World
What are the top 3 Generosity scores among the countries in Western Europe?,"[0.263732493, 0.246944219, 0.214965805]",list[number],"['Generosity', 'Regional indicator']","['number[double]', 'category']","[0.302, 0.275, 0.263]",034_World
What are the top 3 Social support scores among the countries in Sub-Saharan Africa?,"[0.910357833, 0.852532268, 0.846880972]",list[number],"['Social support', 'Regional indicator']","['number[double]', 'category']","[0.983, 0.942, 0.941]",034_World
Which are the three lowest Ladder scores in Western Europe?,"[5.514999866, 5.53550005, 5.910900116]",list[number],"['Ladder score', 'Regional indicator']","['number[double]', 'category']","[4.784, 4.956, 5.094]",034_World
Which are the three lowest Perceptions of corruption scores in Sub-Saharan Africa?,"[0.183541179, 0.606934547, 0.619799435]",list[number],"['Perceptions of corruption', 'Regional indicator']","['number[double]', 'category']","[0.167, 0.179, 0.183]",034_World
Is the song with the highest rank from 1965?,True,boolean,"['Rank', 'Year']","['number[uint8]', 'number[uint16]']",False,035_Billboard
Does the song with the lowest rank contain the word 'love' in its lyrics?,True,boolean,"['Rank', 'Lyrics']","['number[uint8]', 'text']",False,035_Billboard
Is the artist of the song with the highest rank the same as the artist of the song with the lowest rank?,False,boolean,"['Rank', 'Artist']","['number[uint8]', 'category']",False,035_Billboard
Are there songs without lyrics?,True,boolean,['Lyrics'],['text'],False,035_Billboard
How many songs were produced in 1965?,100,number,['Year'],['number[uint16]'],2,035_Billboard
In which year was the song with the highest rank produced?,1965,number,"['Rank', 'Year']","['number[uint8]', 'number[uint16]']",2008,035_Billboard
What's the rank of the song with the longest lyrics?,19,number,"['Rank', 'Lyrics']","['number[uint8]', 'text']",64,035_Billboard
How many unique artists are there in the dataset?,2473,number,['Artist'],['category'],20,035_Billboard
Who is the artist of the song with the highest rank?,sam the sham and the pharaohs,category,"['Rank', 'Artist']","['number[uint8]', 'category']",alicia keys,035_Billboard
What is the title of the song with the lowest rank?,how sweet it is to be loved by you,category,"['Rank', 'Song']","['number[uint8]', 'category']",the end of the innocence,035_Billboard
Which song's lyrics contain the word 'love' the most times?,the way you love me,category,"['Song', 'Lyrics']","['category', 'text']",game of love,035_Billboard
What is the title of the top song produced in the earliest year?,wooly bully,category,"['Song', 'Year', 'Rank']","['category', 'number[uint16]', 'number[uint8]' ]",i like it like that,035_Billboard
Who are the artists of the top 5 ranked songs?,"['sam the sham and the pharaohs', 'ssgt barry sadler', 'the beach boys', 'the beatles', 'the beatles']",list[category],"['Rank', 'Artist']","['number[uint8]', 'category']","['alicia keys', 'christina aguilera', 'mariah carey', 'wayne fontana  the mindbenders', 'fall out boy']",035_Billboard
What are the titles of the 3 songs with the shortest lyrics?,"['girl youll be a woman soon', 'papa dont preach', 'breathe']",list[category],"['Song', 'Lyrics']","['category', 'text']","['all the small things', 'days go by', 'hurting each other']",035_Billboard
What are the top 4 songs by rank produced in the most recent year?,"['uptown funk', 'thinking out loud', 'see you again', 'trap queen']",list[category],"['Song', 'Year', 'Rank']","['category', 'number[uint16]', 'number[uint8]']",['i cry'],035_Billboard
Who are the artists of the bottom 5 ranked songs?,"['marvin gaye', 'wilson pickett', 'neil diamond', 'jerry butler', 'the beatles']",list[category],"['Rank', 'Artist']","['number[uint8]', 'category']","['don henley', 'lady antebellum', 'the who', 'aerosmith', 'the dave clark five']",035_Billboard
What are the ranks of the top 3 songs with the most occurrences of the word 'love' in their lyrics?,"[64, 41, 28]",list[number],"['Rank', 'Lyrics']","['number[uint8]', 'text']","[11, 2, 5]",035_Billboard
What are the years of production of the bottom 4 ranked songs?,"[1965, 1966, 1967, 1968]",list[number],"['Rank', 'Year']","['number[uint8]', 'number[uint16]']","[1989, 2010, 1971, 1989]",035_Billboard
What are the ranks of the 2 songs produced in the earliest year?,"[1, 2]",list[number],"['Rank', 'Year']","['number[uint8]', 'number[uint16]']","[80, 34]",035_Billboard
What are the years of production of the top 5 songs with the longest lyrics?,"[1998, 2009, 2010, 2007, 2002]",list[number],"['Year', 'Lyrics']","['number[uint16]', 'text']","[2013, 1973, 1988, 1994, 2005]",035_Billboard
Is the song with the highest rank from 1965 by the Beatles?,False,boolean,"['Rank', 'Year', 'Artist']","['number[uint8]', 'number[uint16]', 'category']",False,035_Billboard
Which artist has the song with the highest rank in 1965?,sam the sham and the pharaohs,category,"['Rank', 'Year', 'Artist']","['number[uint8]', 'number[uint16]', 'category']",wayne fontana  the mindbenders,035_Billboard
Who are the artists of the top 3 songs in 1965?,"['sam the sham and the pharaohs', 'four tops', 'the beach boys']",list[category],"['Rank', 'Year', 'Artist']","['number[uint8]', 'number[uint16]', 'category']","['wayne fontana  the mindbenders', 'the dave clark five']",035_Billboard
What are the years of production of the top 3 songs with the word 'love' in their lyrics by the Beatles?,"[1967, 1965, 1966]",list[number],"['Year', 'Lyrics', 'Artist']","['number[uint16]', 'text', 'category']",[],035_Billboard
"Are there records where the 'count' exceeds 20,000?",True,boolean,['count'],['number[uint16]'],False,036_US
Do we have any records originating from 'Jefferson'?,True,boolean,['name_origin'],['category'],True,036_US
Are there destinations with the name 'Baldwin'?,True,boolean,['name_dest'],['category'],False,036_US
Are there records where the latitude of the destination is greater than 60?,True,boolean,['lat_dest'],['number[double]'],False,036_US
How many unique destinations are there in the dataset?,3219,number,['dest'],['number[uint32]'],20,036_US
"On average, how many times is each origin-destination pair reported?",67.7453798126951,number,['count'],['number[uint16]'],17.55,036_US
What's the highest count value in the dataset?,40580,number,['count'],['number[uint16]'],66,036_US
How many unique origin names are there in the dataset?,1904,number,['name_origin'],['category'],17,036_US
From which origin do we have the highest 'count' recorded?,,category,"['count', 'name_origin']","['number[uint16]', 'category']",18077,036_US
To which destination do we find the highest 'count' reported?,Los Angeles,category,"['count', 'name_dest']","['number[uint16]', 'category']",6001,036_US
Which origin has the lowest latitude?,Guáanica,category,"['lat_origin', 'name_origin']","['number[double]', 'category']",Okaloosa,036_US
Which destination has the highest longitude?,Fajardo,category,"['lon_dest', 'name_dest']","['number[double]', 'category']",Montgomery,036_US
What are the 3 origins with the highest average count?,"['Los Angeles', 'New York', 'San Francisco']",list[category],"['name_origin', 'count']","['category', 'number[uint16]']","['Alameda', 'Douglas', 'Monroe']",036_US
Which are the 4 destinations with the lowest average count?,"['Kalawao', 'Loving', 'Kenedy', 'Wheatland']",list[category],"['name_dest', 'count']","['category', 'number[uint16]']","['Dallas', 'Volusia', 'Madison', 'Delaware']",036_US
List the 5 origins with the highest average latitude values.,"['North Slope', 'Northwest Arctic', 'Yukon-Koyukuk', 'Nome', 'Fairbanks North Star']",list[category],"['name_origin', 'lat_origin']","['category', 'number[double]']","['El Dorado', 'Delaware', 'San Mateo', 'Ashland', 'Dallas']",036_US
Which 2 origins have the lowest non-null average longitude values?,"['Aleutians West', 'Nome']",list[category],"['name_origin', 'lon_origin']","['category', 'number[double]']","['Mason', 'Contra Costa']",036_US
List the highest 5 count values.,"[40580, 39899, 38430, 28524, 24452]",list[number],['count'],['number[uint16]'],"[66, 35, 32, 30, 25]",036_US
What are the 3 highest latitude values for destinations?,"[69.42718361, 69.42718361, 69.42718361]",list[number],['lat_dest'],['number[double]'],"[46.39399576, 46.27467409, 43.15268452]",036_US
Rank the lowest 4 longitude values for origins.,"[-167.08526, -167.08526, -167.08526, -167.08526]",list[number],['lon_origin'],['number[double]'],"[-123.1229957, -121.8986791, -121.7629538, -119.6502747]",036_US
Which 6 destination IDs have the highest average counts?,"[6037, 36061, 48201, 6059, 6071, 6085]",list[number],"['dest', 'count']","['number[uint32]', 'number[uint16]']","[6001, 20045, 36055, 13035, 26103, 55003]",036_US
Are there talks with more than a million views?,True,boolean,['views'],['number[uint32]'],True,037_Ted
Is there a talk by 'Elon Musk'?,True,boolean,['speaker_1'],['category'],False,037_Ted
Are there any TEDx events included?,True,boolean,['event'],['category'],True,037_Ted
Are there talks available in more than 10 languages?,True,boolean,['available_lang'],['list[category]'],True,037_Ted
How many unique speakers are there in the dataset?,3274,number,['speaker_1'],['category'],20,037_Ted
What's the average number of views for the talks?,2148005.5737827714,number,['views'],['number[uint32]'],1502352.85,037_Ted
What's the maximum duration of a talk (in seconds)?,3922,number,['duration'],['number[uint16]'],1523,037_Ted
How many talks have more than 500 comments?,186,number,['comments'],['number[UInt16]'],2,037_Ted
Which event has the highest average views?,TEDxPuget Sound,category,"['event', 'views']","['category', 'number[uint32]']",TEDxRainier,037_Ted
Which speaker's talk has the most comments?,Richard Dawkins,category,"['speaker_1', 'comments']","['category', 'number[UInt16]']",'Suzana Herculano-Houzel',037_Ted
Which talk's title has the least views?,Por qué necesitamos proteger el alta mar,category,"['title', 'views']","['text', 'number[uint32]']",Online predators spread fake porn of me. Here's how I fought back,037_Ted
In which event was the longest talk held?,Countdown,category,"['event', 'duration']","['category', 'number[uint16]']",TED1984,037_Ted
Which are the top 4 events with the highest average number of comments?,"['TEDxPuget Sound', 'TEDxHouston', 'TEDxFiDiWomen', 'TEDxUW']",list[category],"['event', 'comments']","['category', 'number[UInt16]']","['TEDGlobal 2013', 'TED2016', 'TEDxRainier', 'TEDIndia 2009']",037_Ted
List the top 3 most frequent speakers in the dataset. If two have the same count go by alphabetical order. ,"['Alex Gendler', 'Iseult Gillespie', 'Emma Bryce']",list[category],['speaker_1'],['category'],"['Al Gore', 'Anand Agarawala', 'Andrés Ruzo']",037_Ted
Which 5 events have the shortest average talk durations?,"['TEDxConcorde', 'Small Thing Big Idea', 'The TED Interview', 'TEDxConcordiaUPortland', 'The Way We Work']",list[category],"['event', 'duration']","['category', 'number[uint16]']","['TEDIndia 2009', 'TED2007', 'TED-Ed', 'TEDGlobal 2017', 'TEDxRainier']",037_Ted
List 2 events with the most number of talks.,"['TED-Ed', 'TED2018']",list[category],['event'],['category'],"['TEDGlobal 2010', 'TEDxCanberra']",037_Ted
What are the top 4 most viewed talks' view counts?,"[65051954, 57074270, 56932551, 49730580]",list[number],['views'],['number[uint32]'],"[3492293, 3082440, 2478498, 2438526]",037_Ted
List the 3 shortest talk durations in the dataset.,"[60, 78, 78]",list[number],['duration'],['number[uint16]'],"[268, 279, 287]",037_Ted
What are the 5 highest number of comments?,"[6449.0, 4931.0, 3424.0, 3006.0, 2984.0]",list[number],['comments'],['number[UInt16]'],"[1050, 624, 373, 170, 148]",037_Ted
List the view counts of the 6 least viewed talks.,"[0, 0, 0, 0, 0, 0]",list[number],['views'],['number[uint32]'],"[195172, 310677, 451421, 477710, 779329, 887739]",037_Ted
Is it true that the oldest person in the dataset has a stroke?,True,boolean,"['age', 'stroke']","['number[UInt8]', 'number[uint8]']",False,038_Stroke
Do all smokers have hypertension?,False,boolean,"['smoking_status', 'hypertension']","['category', 'number[uint8]']",False,038_Stroke
Are all people with heart diseases married?,False,boolean,"['heart_disease', 'ever_married']","['number[uint8]', 'category']",True,038_Stroke
Is the average glucose level higher for males than females?,True,boolean,"['gender', 'avg_glucose_level']","['category', 'number[double]']",False,038_Stroke
How many people in the dataset have a stroke?,249,number,['stroke'],['number[uint8]'],1,038_Stroke
What is the average age of people who smoke?,47.09632446134347,number,"['smoking_status', 'age']","['category', 'number[UInt8]']",50.333333333333336,038_Stroke
What is the highest glucose level recorded in the dataset?,271.74,number,['avg_glucose_level'],['number[double]'],143.43,038_Stroke
How many unique 'work_type' categories are there in the dataset?,5,number,['work_type'],['category'],4,038_Stroke
What is the most common work type among stroke patients?,Private,category,"['stroke', 'work_type']","['number[uint8]', 'category']",Self-employed,038_Stroke
What is the smoking status of the youngest person in the dataset?,Unknown,category,"['age', 'smoking_status']","['number[UInt8]', 'category']",Unknown,038_Stroke
What is the residence type of the person with the highest BMI?,Rural,category,"['bmi', 'Residence_type']","['number[double]', 'category']",Urban,038_Stroke
What is the gender of the person with the lowest glucose level?,Female,category,"['avg_glucose_level', 'gender']","['number[double]', 'category']",Female,038_Stroke
What are the top 3 work types among people with heart diseases?,"['Private', 'Self-employed', 'Govt_job']",list[category],"['heart_disease', 'work_type']","['number[uint8]', 'category']",['Private'],038_Stroke
What are the 5 most common smoking statuses among people with a stroke?,"['never smoked', 'formerly smoked', 'Unknown', 'smokes']",list[category],"['stroke', 'smoking_status']","['number[uint8]', 'category']",['Unknown'],038_Stroke
What are the top 2 residence types of people with hypertension?,"['Rural', 'Urban']",list[category],"['hypertension', 'Residence_type']","['number[uint8]', 'category']",['Rural'],038_Stroke
What are the top 2 work types among people who have never married?,"['Private', 'children']",list[category],"['ever_married', 'work_type']","['category', 'category']","['children', 'Self-employed']",038_Stroke
What are the oldest 5 ages of people with strokes?,"[82.0, 82.0, 82.0, 82.0, 82.0]",list[number],"['stroke', 'age']","['number[uint8]', 'number[UInt8]']",[43.0],038_Stroke
What are the 3 lowest BMIs among people who smoke?,"[15.7, 16.7, 16.7]",list[number],"['smoking_status', 'bmi']","['category', 'number[double]']","[26.8, 34.1, 35.6]",038_Stroke
What are the top 4 glucose levels of people who have heart diseases?,"[271.74, 254.63, 254.6, 252.72]",list[number],"['heart_disease', 'avg_glucose_level']","['number[uint8]', 'number[double]']",[62.2],038_Stroke
What are the 6 highest ages of people who have never married?,"[82.0, 82.0, 82.0, 82.0, 82.0, 82.0]",list[number],"['ever_married', 'age']","['category', 'number[UInt8]']","[51.0, 42.0, 31.0, 26.0, 10.0, 8.0]",038_Stroke
Are there any reflections with more than 10 sentences?,True,boolean,['num_sentence'],['number[uint8]'],False,039_Happy
Is there a reflection from 'USA' with over 5 sentences?,True,boolean,"['country', 'num_sentence']","['category', 'number[uint8]']",False,039_Happy
Are there any reflections categorized as 'affection'?,True,boolean,['predicted_category'],['category'],True,039_Happy
Are there any married individuals who reflected on 'exercise'?,True,boolean,"['marital', 'predicted_category']","['category', 'category']",False,039_Happy
How many unique reflection periods are there?,2,number,['reflection_period'],['category'],2,039_Happy
"On average, how many sentences are there in the reflections?",1.3407668971005122,number,['num_sentence'],['number[uint8]'],1.05,039_Happy
What's the highest age of an individual in the dataset?,233.0,number,['age'],['number[UInt8]'],54.0,039_Happy
How many reflections are from 'IND'?,16729,number,['country'],['category'],2,039_Happy
Which country has the highest average number of sentences in their reflections?,UKR,category,"['country', 'num_sentence']","['category', 'number[uint8]']",USA,039_Happy
Which gender has the most reflections categorized as 'affection'?,f,category,"['gender', 'predicted_category']","['category', 'category']",f,039_Happy
From which country is the oldest individual who reflected?,USA,category,"['country', 'age']","['category', 'number[UInt8]']",USA,039_Happy
Which marital status has the most reflections on 'bonding'?,single,category,"['marital', 'predicted_category']","['category', 'category']",single,039_Happy
Which are the top 3 countries with the highest average number of sentences in their reflections?,"['UKR', 'CRI', 'HKG']",list[category],"['country', 'num_sentence']","['category', 'number[uint8]']","['USA', 'IND']",039_Happy
List the 4 most common predicted categories in the dataset.,"['affection', 'achievement', 'enjoy_the_moment', 'bonding']",list[category],['predicted_category'],['category'],"['affection', 'achievement', 'enjoy_the_moment', 'nature']",039_Happy
Which 5 countries have the youngest average age of reflectors?,"['KAZ', 'ALB', 'LKA', 'MAR', 'SLV']",list[category],"['country', 'age']","['category', 'number[UInt8]']","['IND', 'USA']",039_Happy
List 2 genders with the most number of reflections.,"['m', 'f']",list[category],['gender'],['category'],"['f', 'm']",039_Happy
What are the lowest 4 number of sentences?,"[1, 1, 1, 1]",list[number],"['wid', 'num_sentence']","['number[uint16]', 'number[uint8]']","[1, 1, 1, 1]",039_Happy
List the 3 highest ages in the dataset.,"[233.0, 233.0, 233.0]",list[number],['age'],['number[UInt8]'],"[54.0, 49.0, 48.0]",039_Happy
Which are the highest 5 number of sentences?,"[69, 60, 58, 56, 53, 51]",list[number],['num_sentence'],['number[uint8]'],"[2, 1, 1, 1, 1]",039_Happy
List the age of the 6 youngest individuals in the dataset.,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",list[number],['age'],['number[UInt8]'],"[22.0, 22.0, 24.0, 24.0, 24.0, 26.0]",039_Happy
Is it true that the youngest participant has met their match?,False,boolean,"['age', 'match']","['number[UInt8]', 'number[uint8]']",False,040_Speed
Do all people who got a match have the same race as their partner?,False,boolean,"['match', 'samerace']","['number[uint8]', 'number[uint8]']",False,040_Speed
Are all participants who expected more than 5 matches male?,True,boolean,"['expected_num_matches', 'gender']","['number[UInt8]', 'category']",True,040_Speed
Is the average age of participants who got a match higher than those who didn't?,False,boolean,"['match', 'age']","['number[uint8]', 'number[UInt8]']",True,040_Speed
How many participants had a match?,1380,number,['match'],['number[uint8]'],4,040_Speed
What is the average age of participants who have the same race as their partner?,26.390236506973924,number,"['samerace', 'age']","['number[uint8]', 'number[UInt8]']",28.0,040_Speed
