question,answer,type,columns_used,column_types,sample_answer,dataset,queries
What is the picture URL of the entity with the maximum weight?,https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/457/thumb/Saw-whet_Owl_10_normal.jpg?1517502050,category,"['pic', 'weight']","['url', 'number[double]']",https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/416/thumb/8f8493dfc040e56ef7ff8f59f9474774_normal.jpeg?1517502015,063_Influencers,"df.loc[df['weight'].idxmax(), 'pic']"
Which entity has the highest y-coordinate?,The Gibson Project,category,"['name', 'y']","['category', 'number[double]']",Paul Klemm,063_Influencers,df[df['y'] == df['y'].max()]['name'].values[0]
What are the top 3 entity names with the highest weights?,"['Lynn Cherny', 'Alberto Cairo', 'Sinan Aral']",list[category],"['name', 'weight']","['category', 'number[double]']","['Peter Skomoroch', 'Nieman Lab', 'Munmun De Choudhury']",063_Influencers,"df.sort_values(by='weight', ascending=False)['name'].head(3).tolist()"
What are the bottom 2 entities in terms of page rank norm?,"['LIFE', 'New Options Project']",list[category],"['name', 'page_rank_norm']","['category', 'number[double]']","['Christopher', 'Chris J. Headleand']",063_Influencers,df.loc[df['page_rank_norm'].nsmallest(2).index]['entity'].tolist()
What are the top 4 entities with the highest x-coordinates?,"['Detective.io', 'The Thrust', 'Open Budgets', 'NewsFuturist']",list[category],"['name', 'x']","['category', 'number[double]']","['Catherine Rampell', 'Nieman Lab', 'Deok Gun Park', 'ESFL']",063_Influencers,"df.nlargest(4, 'x')['match'].tolist()"
What are the bottom 3 entities in terms of y-coordinates?,"['digital PR cat', 'Ismail Onur Filiz', 'Dave Golland']",list[category],"['name', 'y']","['category', 'number[double]']","['ESFL', 'WikipediaLiveMonitor', 'Alberto Perdomo']",063_Influencers,"df['entity'].sort_values(by='y', ascending=True).head(3).values.tolist()"
What are the top 5 entity IDs in terms of weight?,"[568, 423, 6392, 4548, 579]",list[number],"['id', 'weight']","['number[uint32]', 'number[double]']","[527, 498, 411, 8031, 91203]",063_Influencers,df.groupby('entity_id')['weight'].sum().nlargest(5).index.tolist()
What are the bottom 4 entity IDs in terms of page rank norm?,"[177, 240, 294, 369]",list[number],"['id', 'page_rank_norm']","['number[uint32]', 'number[double]']","[35070, 35046, 35106, 35054]",063_Influencers,df.loc[df['page_rank_norm'].nsmallest(4).index]['id'].tolist()
What are the top 6 page rank norms of the entities?,"[1.0, 0.6029751067034804, 0.5666707687637932, 0.5202348027491394, 0.5110606617858531, 0.5081183103684572]",list[number],['page_rank_norm'],['number[double]'],"[0.4905835057931528, 0.2858285808469396, 0.2194061763508274, 0.2171608658929857, 0.1213462154304343, 0.1023296876109954]",063_Influencers,df['page_rank_norm'].nlargest(6).tolist()
What are the bottom 3 weights of the entities?,"[1.0, 1.0, 1.0]",list[number],['weight'],['number[double]'],"[3.0, 5.0, 7.0]",063_Influencers,df['weight'].sort_values().head(3).tolist()
Are there any animals with feathers in the dataset?,True,boolean,['feathers'],['number[uint8]'],True,064_Clustering,df['feathers'].any()
Are there any venomous animals in the dataset?,True,boolean,['venomous'],['number[uint8]'],True,064_Clustering,df['venomous'].any()
Do all animals breathe?,False,boolean,['breathes'],['number[uint8]'],False,064_Clustering,"df.loc[:, 'breathes'].all()"
Are there any domesticated animals in the dataset?,True,boolean,['domestic'],['number[uint8]'],True,064_Clustering,(df['domestic'] == 1).any()
How many unique types of animals are there?,7,number,['class_type'],['number[uint8]'],4,064_Clustering,df['class_type'].value_counts().count()
What is the average number of legs?,2.8415841584158414,number,['legs'],['number[uint8]'],3.1,064_Clustering,"df.loc[:, 'legs'].mean()"
What is the maximum number of legs an animal has?,8,number,['legs'],['number[uint8]'],6,064_Clustering,df.loc[df['legs'].idxmax()]['legs']
How many animals are there with 2 legs?,27,number,['legs'],['number[uint8]'],4,064_Clustering,df[df['legs'] == 2].shape[0]
What is the most common class type?,1,category,['class_type'],['number[uint8]'],1,064_Clustering,df['class_type'].mode()[0]
What is the name of the first animal with 8 legs?,octopus,category,"['animal_name', 'legs']","['category', 'number[uint8]']",,064_Clustering,df.loc[df['legs'] == 8].iloc[0]['animal_name']
What is the class type of the animals with the most legs?,7,category,"['class_type', 'legs']","['number[uint8]', 'number[uint8]']",6,064_Clustering,"df.loc[df['legs'] == df['legs'].max(), 'class_type'].iloc[0]"
What is the name of the first animal in the dataset that is venomous?,frog,category,"['animal_name', 'venomous']","['category', 'number[uint8]']",honeybee,064_Clustering,"df.loc[df['venomous'] == 1, 'animal_name'].iloc[0]"
What are the top 3 animal names with the most legs? If there are more than two with the lowest number go with alphabetical order,"['octopus', 'scorpion', 'crayfish']",list[category],"['animal_name', 'legs']","['category', 'number[uint8]']","['honeybee', 'gnat', 'wasp']",064_Clustering,df.loc[df['legs'].nlargest(3).index]['animal_name'].sort_values().head(3).tolist()
What are the bottom 2 animal names in terms of the number of legs? If there are more than two with the lowest number go with alphabetical order,"['bass', 'carp']",list[category],"['animal_name', 'legs']","['category', 'number[uint8]']","['porpoise', 'dogfish']",064_Clustering,df.loc[df['legs'].nsmallest(2).index].sort_values('legs')['animal_name'].tolist()
What are the most common 4 class types with the most animals?,"[1, 2, 4, 7]",list[category],['class_type'],['number[uint8]'],"[1, 6, 4, 2]",064_Clustering,df.groupby('class_type').size().sort_values(ascending=False).head(4).index.tolist()
What are the least common 3 class types with the least animals?,"[5, 3, 6]",list[category],['class_type'],['number[uint8]'],"[4, 2, 7]",064_Clustering,df.groupby('class_type').size().nsmallest(3).index.tolist()
What are the most common 5 class types with the most combined total legs?,"[1, 6, 2, 7, 5]",list[number],"['class_type', 'legs']","['number[uint8]', 'number[uint8]']","[1, 6, 2, 4, 7]",064_Clustering,df.groupby('class_type').apply(lambda x: x['legs'].sum()).sort_values(ascending=False).head(5).index.tolist()
What are the bottom 4 class types with the least combined total legs?,"[4, 3, 5, 7]",list[number],"['class_type', 'legs']","['number[uint8]', 'number[uint8]']","[4, 7, 2, 6]",064_Clustering,df.groupby('class_type').sum()['legs'].nsmallest(4).index.tolist()
What are the most common 4 numbers of legs that animals have?,"[4, 2, 0, 6]",list[number],['legs'],['number[uint8]'],"[4, 2, 0, 6]",064_Clustering,df.groupby('legs').size().nlargest(4).index.tolist()
What are the least common 3 numbers of legs that animals have?,"[5, 8, 6]",list[number],['legs'],['number[uint8]'],"[2, 0, 6]",064_Clustering,df.groupby('legs').size().nsmallest(3).index.tolist()
Are all the quantities greater than 0?,False,boolean,['Quantity'],['number[int32]'],False,065_RFM,(df['Quantity'] > 0).all()
Are all the unit prices greater than 0?,False,boolean,['UnitPrice'],['number[double]'],True,065_RFM,(df['UnitPrice'] > 0).all()
Are there any missing customer IDs?,True,boolean,['CustomerID'],['number[UInt16]'],True,065_RFM,df.isnull().any()['CustomerID']
Are there any transactions from the United Kingdom?,True,boolean,['Country'],['category'],True,065_RFM,df[df['Country'] == 'United Kingdom'].shape[0] > 0
How many unique stock codes are there?,4070,number,['StockCode'],['category'],20,065_RFM,df['StockCode'].value_counts().count()
What is the average unit price?,4.611113626088513,number,['UnitPrice'],['number[double]'],3.5415,065_RFM,"df.loc[:, 'UnitPrice'].mean()"
What is the maximum quantity ordered in a single transaction?,80995,number,['Quantity'],['number[int32]'],25,065_RFM,df['Quantity'].max()
How many transactions were made in the United Kingdom?,495478,number,['Country'],['category'],19,065_RFM,df.loc[df['Country'] == 'United Kingdom'].count()[0]
Which country made the most transactions?,United Kingdom,category,['Country'],['category'],United Kingdom,065_RFM,df.groupby('Country').size().idxmax()
What is the description of the item with the highest unit price?,Manual,category,"['Description', 'UnitPrice']","['category', 'number[double]']",RETROSPOT LAMP,065_RFM,"df.loc[df['UnitPrice'].idxmax(), 'Description']"
What is the description of the item with the highest quantity ordered?,"PAPER CRAFT , LITTLE BIRDIE",category,"['Description', 'Quantity']","['category', 'number[int32]']",BLUE POLKADOT WRAP,065_RFM,"df.sort_values(by='Quantity', ascending=False)['Description'].iloc[0]"
Which country does the customer with the lowest ID come from?,United Kingdom,category,"['Country', 'CustomerID']","['category', 'number[UInt16]']",Australia,065_RFM,df['Country'][df['CustomerID'].idxmin()]
What are the descriptions of the 3 items with the highest quantities ordered?,"['PAPER CRAFT , LITTLE BIRDIE', 'MEDIUM CERAMIC TOP STORAGE JAR', 'ASSTD DESIGN 3D PAPER STICKERS']",list[category],"['Description', 'Quantity']","['category', 'number[int32]']","['BLUE POLKADOT WRAP', 'HANGING JAM JAR T-LIGHT HOLDER', 'FAIRY CAKE FLANNEL ASSORTED COLOUR']",065_RFM,"df.sort_values(by='Quantity', ascending=False).head(3)['Description'].tolist()"
What are the descriptions of the 2 items with the lowest quantities ordered? If there is a tie then solve it with the alphabetical order of descriptions.,"['PAPER CRAFT , LITTLE BIRDIE', 'MEDIUM CERAMIC TOP STORAGE JAR']",list[category],"['Description', 'Quantity']","['category', 'number[int32]']","['HANGING METAL STAR LANTERN', 'LARGE CAKE TOWEL CHOCOLATE SPOTS']",065_RFM,df.loc[df['Quantity'].nsmallest(2).index]['Description'].sort_values().head(2).tolist()
Which 2 countries made the most transactions?,"['United Kingdom', 'Germany']",list[category],['Country'],['category'],"['United Kingdom', 'Australia']",065_RFM,df['Country'].value_counts().nlargest(2).index.tolist()
Which 2 countries made the least transactions?,"['Saudi Arabia', 'Bahrain']",list[category],['Country'],['category'],"['United Kingdom', 'Australia']",065_RFM,df.groupby('Country').size().nsmallest(2).index.tolist()
What are the invoice numbers of the top 5 transactions with the highest quantities ordered?,"['581483', '541431', '578841', '542504', '573008']",list[number],"['InvoiceNo', 'Quantity']","['number[UInt32]', 'number[int32]']","['548005', '555200', '573399', '563745', '568909']",065_RFM,"df.sort_values(by='Quantity', ascending=False)['InvoiceNo'].head(5).tolist()"
What are the stock codes of the bottom 5 transactions with the lowest quantities ordered? If there is a tie go with numerical order.,"[23843, 23166, 23005, 23005, 84347]",list[number],"['InvoiceNo', 'Quantity']","['number[UInt32]', 'number[int32]']","['22465', '21109', '82484', '22799', '82600']",065_RFM,df.sort_values('Quantity').head(5)['StockCode'].tolist()
What are the four most commonly ordered quantities?,"[1, 2, 12, 6]",list[number],['Quantity'],['number[int32]'],"[1, 4, 2, 12]",065_RFM,df.groupby('Quantity').size().sort_values(ascending=False).head(4).index.tolist()
What are the times the two most common descriptions are repeated?,"[2369, 2200]",list[number],['Description'],['category'],"[1, 1]",065_RFM,"df.loc[df['Description'].isin(df['Description'].value_counts().head(2).index), 'InvoiceDate'].tolist()"
