question,dataset_id,columns,query,answers,actual_answer
What is the minimum average monthly searches in the dataset?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object",df['Avg. monthly searches'].min(),50,50
How many unique keywords are present in the dataset?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object",df['Keyword'].nunique(),6,6
What is the competition level of the highest-ranked URL?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.loc[df['Ranking'] == df['Ranking'].min(), 'Competition'].iloc[0]",Medium,Medium
What keyword has the highest average monthly searches?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.loc[df['Avg. monthly searches'].idxmax(), 'Keyword']",no code data science,no code data science
What is the competition level for the URL with the highest ranking?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.loc[df['Ranking'] == df['Ranking'].max(), 'Competition'].iloc[0]",Low,Low
What keyword is associated with the URL with the lowest ranking?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.loc[df['Ranking'] == df['Ranking'].min(), 'Keyword'].iloc[0]",no code data science,no code data science
What are the top 3 URLs with the highest average monthly searches?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.nlargest(3, 'Avg. monthly searches')['URLs'].tolist()","['https://www.obviously.ai/', 'https://venturebeat.com/2021/10/12/no-code-ai-analytics-may-soon-automate-data-science-jobs/', 'https://hbr.org/2021/11/how-no-code-platforms-can-bring-ai-to-small-and-midsize-businesses']","['https://www.obviously.ai/', 'https://venturebeat.com/2021/10/12/no-code-ai-startup-obviously-ai-raises-4-7m/', 'https://hbr.org/2021/11/how-no-code-platforms-could-disrupt-the-it-industry']"
List the bottom 2 competition levels of URLs with ranking better than 5.,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object",df[df['Ranking'] < 5]['Competition'].nsmallest(2).tolist(),ERROR,"['Medium', 'Unknown']"
Which are the top 4 keywords associated with the URLs of lowest rankings?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.nsmallest(4, 'Ranking')['Keyword'].tolist()","['no code data science', 'no code data analytics', 'no code analytics', 'no code data science tools']","['no code data science', 'no code data analytics', 'no code data science', 'no code data science']"
Enumerate the bottom 3 URLs with the highest rankings.,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df.nsmallest(3, 'Ranking')['URLs'].tolist()","['https://www.obviously.ai/', 'https://www.obviously.ai/', 'https://towardsdatascience.com/towards-no-code-analytics-making-everyone-a-data-scientist-f7693bd0abfd']","['https://www.obviously.ai/', 'https://www.obviously.ai/', 'https://venturebeat.com/2021/10/12/no-code-ai-startup-obviously-ai-raises-4-7m/']"
What are the lowest 4 rankings associated with the keyword 'no code data science'?,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df[df['Keyword'] == 'no code data science'].nsmallest(4, 'Ranking')['Ranking'].tolist()","[1, 2, 3, 4]","[10, 9, 8, 7]"
List the bottom 3 average monthly searches for URLs with medium competition.,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df[df['Competition'] == 'medium'].nsmallest(3, 'Avg. monthly searches')['Avg. monthly searches'].tolist()",[],"[50, 50, 50]"
Provide the lowest 5 rankings of URLs with low competition (if any).,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df[df['Competition'] == 'low'].nsmallest(5, 'Ranking')['Ranking'].tolist()",[],"[11, 10, 10, 9, 9]"
Specify the bottom 2 average monthly searches for URLs with the highest rankings.,025_Data,"24    URLs; category, Ranking; uint8, Keyword; categ...
Name: Columns, dtype: object","df[df['Ranking'] == df['Ranking'].max()].nsmallest(2, 'Avg. monthly searches')['Avg. monthly searches'].tolist()","[50, 50]","[50, 50]"
Is there any wine with a quality rating of 10?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",(df['quality'] == 10).any(),FALSE,FALSE
Are there any wines with residual sugar above 15g/dm^3?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",(df['residual sugar'] > 15).any(),TRUE,TRUE
Is the highest alcohol content wine also the one with the highest quality rating?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",(df['alcohol'].idxmax() == df['quality'].idxmax()),FALSE,FALSE
Does any wine have a pH level below 2.5?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",(df['pH'] < 2.5).any(),FALSE,FALSE
How many unique quality ratings are there in the dataset?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",df['quality'].nunique(),6,6
What is the maximum fixed acidity level found in the dataset?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",df['fixed acidity'].max(),15.9,15.9
What is the minimum volatile acidity level in the dataset?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",df['volatile acidity'].min(),0.12,0.12
How many wines have free sulfur dioxide above 50 mg/dm^3?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",df[df['free sulfur dioxide'] > 50].shape[0],16,16
What is the quality rating of the wine with the highest alcohol content?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.loc[df['alcohol'].idxmax(), 'quality']",5,5
What is the quality rating of the wine with the highest fixed acidity?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.loc[df['fixed acidity'].idxmax(), 'quality']",5,5
What is the quality rating of the wine with the lowest volatile acidity?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.loc[df['volatile acidity'].idxmin(), 'quality']",7,7
What is the quality rating of the wine with the highest pH level?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.loc[df['pH'].idxmax(), 'quality']",6,6
List the quality ratings of the top 3 wines with the highest alcohol content.,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nlargest(3, 'alcohol')['quality'].tolist()","[5, 6, 6]","['5', '6', '6']"
Enumerate the quality ratings of the bottom 2 wines with the lowest residual sugar.,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nsmallest(2, 'residual sugar')['quality'].tolist()","[6, 6]","['6', '6']"
Which are the quality ratings of the top 5 wines with the highest density?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nlargest(5, 'density')['quality'].tolist()","[6, 6, 7, 5, 5]","['6', '6', '7', '5', '5']"
List the quality ratings of the bottom 4 wines with the lowest pH level.,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object",Error: Expecting value: line 19 column 21 (char 550),ERROR,"['4', '6', '6', '8']"
What are the alcohol contents of the top 4 wines with the highest quality ratings?,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nlargest(4, 'quality')['alcohol'].tolist()","[12.8, 12.6, 12.9, 9.8]","['12.8', '12.6', '12.9', '9.8']"
List the volatile acidity levels of the bottom 3 wines with the lowest quality ratings.,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nsmallest(3, 'quality')['volatile acidity'].tolist()","[0.58, 0.61, 1.185]","['0.58', '0.61', '1.185']"
Enumerate the fixed acidity levels of the top 5 wines with the highest quality ratings.,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nlargest(5, 'quality')['fixed acidity'].tolist()","[7.9, 10.3, 5.6, 12.6, 11.3]","['7.9', '10.3', '5.6', '12.6', '11.3']"
Provide the residual sugar levels of the bottom 2 wines with the lowest quality ratings.,026_Predicting,"25    fixed acidity; float64, volatile acidity; floa...
Name: Columns, dtype: object","df.nsmallest(2, 'quality')['residual sugar'].tolist()","[2.2, 2.1]","['2.2', '2.1']"
Is there any purchase with a total cost above 1000?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",(df['Total'] > 1000).any(),TRUE,TRUE
Are there any customers who made a purchase using cash?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",(df['Payment'] == 'Cash').any(),TRUE,TRUE
Is the customer with the highest total purchase cost a 'Member'?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.loc[df['Total'].idxmax(), 'Customer type'] == 'Member'",TRUE,TRUE
Does any customer with a rating strictly above 9 use 'Ewallet' as their payment method?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",(df['Rating'] > 9) & (df['Payment'] == 'Ewallet').any(),"0       True
1       True
2      False
3      False
4      False
       ...  
995    False
996    False
997    False
998    False
999    False
Name: Rating, Length: 1000, dtype: bool",TRUE
How many unique branches are there in the dataset?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",df['Branch'].nunique(),3,3
What is the maximum quantity of products bought in a single purchase?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",df['Quantity'].max(),10,10
What is the minimum total cost of a purchase in the dataset?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",df['Total'].min(),10.6785,10.6785
How many purchases were made in Yangon city?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object",df[df['City'] == 'Yangon'].shape[0],340,340
What is the payment method used for the purchase with the highest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.loc[df['Total'].idxmax(), 'Payment']",Credit card,Credit card
What is the product line of the purchase with the highest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.loc[df['Total'].idxmax(), 'Product line']",Fashion accessories,Fashion accessories
What is the customer type of the purchase with the lowest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.loc[df['Total'].idxmin(), 'Customer type']",Member,Member
What is the gender of the customer with the highest total purchase cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.loc[df['Total'].idxmax(), 'Gender']",Female,Female
List the payment methods of the top 3 purchases with the highest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(3, 'Total')['Payment'].tolist()","['Credit card', 'Credit card', 'Ewallet']","['Credit card', 'Credit card', 'Ewallet']"
Enumerate the product lines of the bottom 2 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(2, 'Total')['Product line'].tolist()","['Sports and travel', 'Fashion accessories']","['Sports and travel', 'Fashion accessories']"
Which are the customer types of the top 5 purchases with the highest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(5, 'Total')['Customer type'].tolist()","['Member', 'Normal', 'Member', 'Normal', 'Normal']","['Member', 'Normal', 'Member', 'Normal', 'Normal']"
List the genders of the bottom 4 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(4, 'Total')['Gender'].tolist()","['Male', 'Female', 'Female', 'Male']","['Male', 'Female', 'Female', 'Male']"
What are the quantities of products bought in the top 4 purchases with the highest total cost?,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(4, 'Total')['Quantity'].tolist()","[10, 10, 10, 10]","[10, 10, 10, 10]"
List the unit prices of the bottom 3 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(3, 'Total')['Unit price'].tolist()","[10.17, 12.09, 12.54]","[10.17, 12.09, 12.54]"
Enumerate the ratings of the top 5 purchases with the highest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nlargest(5, 'Total')['Rating'].tolist()","[6.6, 8.7, 4.5, 8.0, 4.4]","[6.6, 8.7, 4.5, 8.0, 4.4]"
Provide the gross incomes of the bottom 2 purchases with the lowest total cost.,027_Supermarket,"26    Invoice ID; category, Branch; category, City; ...
Name: Columns, dtype: object","df.nsmallest(2, 'Total')['gross income'].tolist()","[0.5085, 0.6045]","[0.5085, 0.6045]"
Are there any individuals in the dataset who are above 60 years of age?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",(df['Age'] > 60).any(),TRUE,FALSE
Does anyone have a Diabetes Pedigree Function score above 2.5?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",(df['DiabetesPedigreeFunction'] > 2.5).any(),FALSE,TRUE
Does the person with the highest glucose level also have diabetes?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['Glucose'].idxmax(), 'Outcome'] == 1",TRUE,TRUE
Is there anyone who has zero pregnancies and is diabetic?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",(df['Pregnancies'] == 0) & (df['Outcome'] == 1).any(),"0      False
1      False
2      False
3      False
4       True
       ...  
763    False
764    False
765    False
766    False
767    False
Name: Pregnancies, Length: 768, dtype: bool",TRUE
What is the maximum number of pregnancies recorded in the dataset?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['Pregnancies'].max(),17,17
What is the minimum blood pressure level recorded in the dataset?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['BloodPressure'].min(),0,0
What is the average BMI recorded in the dataset?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df['BMI'].mean(),31.99257812,31.99257812
How many individuals have an insulin level above 150?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object",df[df['Insulin'] > 150].shape[0],153,187
What is the diabetes outcome for the person with the highest BMI?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['BMI'].idxmax(), 'Outcome']",1,1
What is the diabetes outcome for the person with the lowest blood pressure?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['BloodPressure'].idxmin(), 'Outcome']",0,0
What is the diabetes outcome for the person with the highest insulin level?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['Insulin'].idxmax(), 'Outcome']",1,1
What is the diabetes outcome for the person with the lowest glucose level?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.loc[df['Glucose'].idxmin(), 'Outcome']",0,0
List the diabetes outcomes of the top 3 individuals with the highest number of pregnancies.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(3, 'Pregnancies')['Outcome'].tolist()","[1, 1, 1]","[1, 1, 1]"
List the diabetes outcomes of the bottom 2 individuals with the lowest BMI.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nsmallest(2, 'BMI')['Outcome'].tolist()","[1, 0]","[0, 0]"
List the diabetes outcomes of the top 5 individuals with the highest insulin levels.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(5, 'Insulin')['Outcome'].tolist()","[1, 0, 0, 1, 1]","[1, 1, 1, 1, 1]"
List the diabetes outcomes of the bottom 4 individuals with the lowest blood pressure.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nsmallest(4, 'BloodPressure')['Outcome'].tolist()","[0, 1, 0, 0]","[0, 0, 0, 0]"
What are the ages of the top 4 individuals with the highest number of pregnancies?,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(4, 'Pregnancies')['Age'].tolist()","[47, 43, 46, 38]","[51, 67, 67, 67]"
List the BMI of the bottom 3 individuals with the lowest glucose levels.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nsmallest(3, 'Glucose')['BMI'].tolist()","[24.7, 27.7, 32.0]","[32.0, 32.0, 32.0]"
Enumerate the blood pressure levels of the top 5 individuals with the highest Diabetes Pedigree Function scores.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(5, 'DiabetesPedigreeFunction')['BloodPressure'].tolist()","[78, 70, 40, 82, 66]","[0, 0, 0, 0, 0]"
Provide the glucose levels of the 2 individuals with the highest insulin levels.,028_Predict,"27    Pregnancies; uint8, Glucose; uint8, BloodPress...
Name: Columns, dtype: object","df.nlargest(2, 'Insulin')['Glucose'].tolist()","[189, 197]","[189, 197]"
Are there any articles that have the material type 'Op-Ed'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['material_type'].eq('Op-Ed').any(),TRUE,FALSE
Does the article with the longest headline contain the keyword 'United States Politics and Government'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","'United States Politics and Government' in df.loc[df['headline'].str.len().idxmax(), 'keywords']",FALSE,FALSE
Is there any article published on '2021-01-05'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",(df['date'] == '2021-01-05').any(),FALSE,FALSE
Does any article contain more than 10 keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","(df['keywords'].apply(lambda x: len(x.split(',')) > 10)).any()",FALSE,TRUE
How many unique material types are there in the dataset?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['material_type'].nunique(),16,4
What is the longest length of a headline in the dataset?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['headline'].apply(len).max(),ERROR,96
How many articles were published on '2021-01-02'?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df[df['date'] == '2021-01-02'].shape[0],0,52
What is the highest number of keywords associated with a single article?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df['keywords'].apply(lambda x: len(x.split(','))).max()",1,8
What is the material type of the article with the longest headline?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['headline'].str.len().idxmax(), 'material_type']",Interactive Feature,News
What is the material type of the article with the shortest headline?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['headline'].str.len().idxmin(), 'material_type']",News,News
What is the material type of the article with the most number of keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['keywords'].apply(len).idxmax(), 'material_type']",News,News
What is the material type of the article with the least number of keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.loc[df['keywords'].apply(len).idxmin(), 'material_type']",Correction,News
List the material types of the top 3 articles with the longest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.nlargest(3, df['headline'].str.len())['material_type'].tolist()",ERROR,"['News', 'News', 'News']"
List the material types of the bottom 2 articles with the shortest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.assign(headline_length=df['headline'].str.len()).nsmallest(2, 'headline_length')['material_type'].tolist()","['News', 'News']","['News', 'News']"
List the material types of the top 5 articles with the most number of keywords.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.assign(keyword_count=df['keywords'].apply(lambda x: len(x))).nlargest(5, 'keyword_count')['material_type'].tolist()","['News', 'News', 'News', 'News', 'News']","['News', 'News', 'News', 'News', 'News']"
List the material types of the bottom 4 articles with the least number of keywords.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.assign(keyword_count=df['keywords'].apply(lambda x: len(x.split(',')))).nsmallest(4, 'keyword_count')['material_type'].tolist()","['News', 'Correction', 'News', 'News']","['News', 'News', 'News', 'News']"
What are the lengths of the headlines of the top 4 articles with the most number of keywords?,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.assign(keyword_count=df['keywords'].apply(lambda x: len(x.split()))).nlargest(4, 'keyword_count')['headline'].apply(len).tolist()","[52, 63, 61, 67]","[86, 85, 84, 84]"
List the number of keywords in the bottom 3 articles with the shortest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df.assign(headline_length=df['headline'].str.len()).nsmallest(3, 'headline_length')['keywords'].apply(lambda x: len(x.split(',') if isinstance(x, str) else [])).tolist()","[1, 1, 1]","[1, 1, 1]"
Enumerate the lengths of the headlines of the top 5 articles with the longest headlines.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object",df['headline'].apply(len).nlargest(5).tolist(),ERROR,"[96, 96, 95, 95, 95]"
Provide the number of keywords in the bottom 2 articles with the least number of keywords.,029_NYTimes,"28    headline; object, date; datetime64[us, UTC], m...
Name: Columns, dtype: object","df['keywords'].apply(lambda x: len(x.split(','))).nsmallest(2).tolist()","[1, 1]","[1, 1]"
Is the 'USA' the most common entry in the 'Geographies' column?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",(df['Geographies'].mode()[0] == 'USA'),FALSE,FALSE
Are there any participants who are unemployed with a bachelor's degree from Africa?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df[(df['Labeled Clusters'] == 'Unemployed') & (df['Geographies'].str.contains('Africa'))].any().any(),FALSE,FALSE
Do all participants recommend Python as the first programming language?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",(df['What programming language would you recommend an aspiring data scientist to learn first?'] == 'Python').all(),FALSE,FALSE
Are there more than 1000 participants who hope to become familiar with AWS in the next 2 years?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",(df['Which of the following cloud computing platforms do you hope to become more familiar with in the next 2 years?'].str.contains('AWS')).sum() > 1000,TRUE,FALSE
How many unique job titles are represented in the dataset?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Select the title most similar to your current role (or most recent title if retired)'].nunique(),14,14
What's the median of the average number of years participants have used machine learning methods?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['(Average) For how many years have you used machine learning methods?'].median(),1.5,1.5
How many participants are from the United Kingdom?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df[df['In which country do you currently reside?'] == 'United Kingdom'].shape[0],0,450
What is the most common number of programming languages used by participants on a regular basis?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What programming languages do you use on a regular basis?'].str.split(';').apply(len).mode()[0],1,2
What's the most common computing platform used for data science projects?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What type of computing platform do you use most often for your data science projects?'].mode()[0],A laptop,A laptop
What's the most common programming language used on a regular basis?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What programming languages do you use on a regular basis?'].mode()[0],['Python'],Python
Which country has the second highest number of participants?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['In which country do you currently reside?'].value_counts().nlargest(2).index[-1],United States of America,United States of America
Which title is the most common among participants?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Select the title most similar to your current role (or most recent title if retired)'].mode().iloc[0],Data Scientist,Data Scientist
What are the top 4 geographies represented in the dataset?,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Geographies'].value_counts().nlargest(4).index.tolist(),"[""['India']"", '[]', ""['USA']"", ""['Western Europe']""]","['India', 'USA', 'Western Europe', 'China - Japan - Korea']"
Name the top 3 general segments of participants.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['General Segments'].value_counts().nlargest(3).index.tolist(),"['[]', ""['Analysts']"", ""['Data Scientists']""]","['Analysts', 'Data Scientists', 'Academics']"
list the top 4 most common job titles.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['Select the title most similar to your current role (or most recent title if retired)'].value_counts().nlargest(4).index.tolist(),"['Data Scientist', 'Software Engineer', 'Other', 'Data Analyst']","['Data Scientist', 'Software Engineer', 'Other', 'Data Analyst']"
Identify the top 6 programming languages used regularly.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What programming languages do you use on a regular basis?'].str.split(';').explode().value_counts().nlargest(6).index.tolist(),"[""['Python']"", ""['Python' 'SQL']"", '[]', ""['Python' 'R' 'SQL']"", ""['Python' 'R']"", ""['Python' 'C++']""]","['Python', 'SQL', 'R', 'Javascript', 'C++', 'Java']"
Report the top 4 age ranges of participants by frequency,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What is your age (years)?'].value_counts().nlargest(4).index.tolist(),"['25-29', '30-34', '22-24', '35-39']","['25-29', '30-34', '22-24', '35-39']"
list the highest average 3 years of machine learning experience.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['(Average) For how many years have you used machine learning methods?'].nlargest(3).tolist(),"[20.0, 20.0, 20.0]","[19.83, 19.74, 19.68]"
Identify the 5 highest yearly compensations.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['(Average) What is your current yearly compensation (approximate $USD)?'].nlargest(5).tolist(),"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]","[1000000, 1000000, 1000000, 1000000, 1000000]"
Report the 5 most common sizes of the company where participants work.,030_Professionals,"29    Geographies; object, Labeled Clusters; categor...
Name: Columns, dtype: object",df['What is the size of the company where you are employed?'].value_counts().nlargest(5).index.tolist(),"['0-49 employees', '10,000 or more employees', '1000-9,999 employees', '50-249 employees', '250-999 employees']","['0-49 employees', '10,000 or more employees', '1000-9,999 employees', '50-249 employees', '250-999 employees']"
Are there more reviews with rating 5 from 'GB' than 'US'?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",(df[(df['country_code'] == 'GB') & (df['rating'] == 5)].shape[0] > df[(df['country_code'] == 'US') & (df['rating'] == 5)].shape[0]),TRUE,TRUE
Is the average rating for 'Wise' in 'GB' above 4?,031_Trustpilot,"30    published_date; datetime64[us, UTC], country_c...
Name: Columns, dtype: object",(df[(df['Company'] == 'Wise') & (df['country_code'] == 'GB')]['rating'].mean() > 4),TRUE,TRUE
