question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
What are the bottom 2 branches in terms of average rating?,"['Disneyland_Paris', 'Disneyland_HongKong']",list[category],"['Branch', 'Rating']","['category', 'number[uint8]']","['Disneyland_California', 'Disneyland_HongKong']",061_Disneyland,df.groupby('Branch')['Rating'].mean().nsmallest(2).index.tolist(),"['Disneyland_Paris', 'Disneyland_HongKong']"
What are the 4 dates with the most reviews? Include those missing.,"['missing', '2015-8', '2015-7', '2015-12']",list[category],['Year_Month'],['category'],"['missing', '2019-1', '2015-12', '2012-5']",061_Disneyland,df['Year_Month'].value_counts().nlargest(4).index.tolist(),"['missing', '2015-8', '2015-7', '2015-12']"
What are the bottom 3 reviewer locations in terms of average rating?,"['Turks and Caicos Islands', 'South Sudan', 'Suriname']",list[category],"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']","['Canada', 'United States', 'United Kingdom']",061_Disneyland,df.groupby('Reviewers_Location')['Rating'].mean().nsmallest(3).index.tolist(),ERROR
What are the highest 5 review IDs in terms of rating? If you find a tie then keep the highest IDs.,"[670801367, 670760708, 670721950, 670606796, 670585330]",list[number],"['Review_ID', 'Rating']","['number[uint32]', 'number[uint8]']","[644423763, 643982268, 635972926, 621724235, 576395715]",061_Disneyland,df['Rating'].nlargest(5).tolist(),"[5, 5, 5, 5, 5]"
What are the lowest 4 review IDs in terms of rating? If there are more than four with the same rating keep the lowest IDs,"[1534364, 2718239, 2831747, 2945119]",list[number],"['Review_ID', 'Rating']","['number[uint32]', 'number[uint8]']","[119781124, 337648026, 620582661, 124120037]",061_Disneyland,"df.nsmallest(4, 'Rating')['Review_ID'].tolist()","[662641193, 658624005, 649615606, 647822351]"
What are the top 3 (not necessarily unique) ratings given by reviewers from Australia?,"[5, 5, 5]",list[number],"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']","[5, 5, 5]",061_Disneyland,df[df['Reviewers_Location'] == 'Australia']['Rating'].value_counts(sort=False).nlargest(3).index.tolist(),ERROR
What are the lowest 2 ratings given for Disneyland_HongKong?,"[1, 1]",list[number],"['Branch', 'Rating']","['category', 'number[uint8]']","[5, 2]",061_Disneyland,df['Rating'].df['Lowest'].nsmallest(2).tolist(),ERROR
Are all the tweets in English?,False,boolean,['lang'],['category'],True,062_Trump,(df['lang'] == 'en').all(),False
Has the author ever been retweeted?,True,boolean,['retweets'],['number[UInt32]'],True,062_Trump,(df['retweets'] > 0).any(),True
Are there any tweets with more than 10000 retweets?,True,boolean,['retweets'],['number[uint32]'],True,062_Trump,(df['retweets'] > 10000).any(),True
Have any of the tweets been favorited more than 50000 times?,True,boolean,['favorites'],['number[uint32]'],True,062_Trump,(df['favorites'] > 50000).any(),True
How many unique authors are there?,1,number,['author_name'],['category'],1,062_Trump,df['author_id'].nunique(),1
What is the average number of retweets?,8774.52044683822,number,['retweets'],['number[uint32]'],8111.15,062_Trump,df['retweets'].mean(),8774.52044683822
What is the maximum number of favorites received for a single tweet?,589793,number,['favorites'],['number[uint32]'],105448,062_Trump,df['favorites'].max(),589793
How many tweets were posted in 2018?,2891,number,['date'],"['date[ns, UTC]']",2,062_Trump,df[df['date'].dt.year] == 2018].shape[0],ERROR
What is the most common author name?,Donald J. Trump,category,['author_name'],['category'],Donald J. Trump,062_Trump,df['author_name'].mode()[0],Donald J. Trump
What is the tweet with the most favorites?,Such a beautiful and important evening! The forgotten man and woman will never be forgotten again. We will all come together as never before,category,"['text', 'favorites']","['text', 'number[uint32]']","I have great confidence that China will properly deal with North Korea. If they are unable to do so, the U.S., with its allies, will! U.S.A.",062_Trump,"df.loc[df['favorites'].idxmax(), 'author_name']",Donald J. Trump
In which language is the tweet with the most retweets written?,und,category,"['lang', 'retweets']","['category', 'number[uint32]']",en,062_Trump,df[df['retweets'] == df['retweets'].max()['lang'].iloc[0],ERROR
What is the most common language of the tweets?,en,category,['lang'],['category'],en,062_Trump,df['lang'].mode()[0],en
What are the top 3 author handlers with the most tweets?,['realDonaldTrump'],list[category],['author_handler'],['category'],['realDonaldTrump'],062_Trump,df['author_handler'].value_counts().nlargest(3).index.tolist(),['realDonaldTrump']
What are the bottom 2 languages in terms of tweet count? If there are more than two give priority to those starting with the letter p,"['pl', 'pt']",list[category],['lang'],['category'],['en'],062_Trump,df['lang'].value_counts().nsmallest(2).index.tolist(),"['pt', 'fi']"
What are the top 4 mentioned names in the tweets?,"['realDonaldTrump', 'FoxNews', 'CNN', 'foxandfriends']",list[category],['mention_names'],['list[category]'],"['[]', '""realDonaldTrump""]', '[""IvankaTrump""', '""trumpferrypoint""']",062_Trump,df['mentioned_names'].value_counts().head(4).index.tolist(),ERROR
What are the bottom 3 author names in terms of tweet count?,['Donald J. Trump'],list[category],['author_name'],['category'],['Donald J. Trump'],062_Trump,df['author_name'].value_counts().nsmallest(3).index.tolist(),['Donald J. Trump']
What are the top 5 tweet IDs in terms of retweet count?,"[881503147168071680, 795954831718498305, 929511061954297857, 796315640307060738, 948355557022420992]",list[number],"['id', 'retweets']","['number[int64]', 'number[uint32]']","[852508752142114816, 900150814081036288, 1017190186269184001, 822501939267141634, 761711856457125888]",062_Trump,"df.nlargest(5, 'retweets')['id'].tolist()","[881503147168071680, 795954831718498305, 929511061954297857, 796315640307060738, 948355557022420992]"
What are the bottom 4 tweet IDs in terms of favorite count?,"[591222909626114050, 591412084895838208, 586751374286721024, 575589231160127489]",list[number],"['id', 'favorites']","['number[int64]', 'number[uint32]']","[603361519192174592, 589632894177533953, 616672730319069185, 618552478653616128]",062_Trump,"df.nsmallest(4, 'favorite_count')['id'].tolist()",ERROR
What are the top 6 favorite counts of the tweets?,"[589793, 589750, 557779, 539249, 476457, 376626]",list[number],['favorites'],['number[uint32]'],"[105448, 85433, 84944, 79544, 67612, 59793]",062_Trump,df['favorites'].nlargest(6).tolist(),"[589793, 589750, 557779, 539249, 476457, 376626]"
What are the bottom 3 retweet counts of the tweets?,"[1, 1, 2]",list[number],['retweets'],['number[uint32]'],"[10, 14, 376]",062_Trump,df['retweets'].nsmallest(3).tolist(),"[1, 1, 2]"
Are there any organizations in the dataset?,False,boolean,['is_organization'],['boolean'],False,063_Influencers,df['name'].str.contains('Organization').any(),False
Are there any individuals (non-organizations) in the dataset?,True,boolean,['is_organization'],['boolean'],True,063_Influencers,(df['is_organization'] == False).any(),True
Do all entities have a picture?,True,boolean,['pic'],['url'],True,063_Influencers,(df['is_organization'] == False).all(),True
Are there any entities with a weight greater than 500?,True,boolean,['weight'],['number[double]'],False,063_Influencers,(df['weight'] > 500).any(),True
How many unique communities are there?,9,number,['community'],['number[uint32]'],6,063_Influencers,df['community'].nunique(),9
What is the average page rank norm?,0.08848033260794509,number,['page_rank_norm'],['number[double]'],0.0923955552240227,063_Influencers,df['page_rank_norm'].mean(),0.08848033260794509
What is the maximum weight of an entity?,770.5,number,['weight'],['number[double]'],324.5,063_Influencers,df['weight'].max(),770.5
How many entities have a community identifier of 16744206?,651,number,['community'],['number[uint32]'],11,063_Influencers,df[df['community'] == 16744206].shape[0],651
What is the most common name?,Christophe Viau,category,['name'],['category'],Peter Skomoroch,063_Influencers,df['name'].mode()[0],Benjamin Wiederkehr
Which entity has the highest page rank norm?,Mike Bostock,category,"['name', 'page_rank_norm']","['category', 'number[double]']",Data Science Fact,063_Influencers,"df.loc[df['page_rank_norm'].idxmax(), 'name']",Mike Bostock
What is the picture URL of the entity with the maximum weight?,https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/457/thumb/Saw-whet_Owl_10_normal.jpg?1517502050,category,"['pic', 'weight']","['url', 'number[double]']",https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/416/thumb/8f8493dfc040e56ef7ff8f59f9474774_normal.jpeg?1517502015,063_Influencers,"df.loc[df['weight'].idxmax(), 'pic']",https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/457/thumb/Saw-whet_Owl_10_normal.jpg?1517502050
Which entity has the highest y-coordinate?,The Gibson Project,category,"['name', 'y']","['category', 'number[double]']",Paul Klemm,063_Influencers,"df.loc[df['y'].idxmax(), 'name']",The Gibson Project
What are the top 3 entity names with the highest weights?,"['Lynn Cherny', 'Alberto Cairo', 'Sinan Aral']",list[category],"['name', 'weight']","['category', 'number[double]']","['Peter Skomoroch', 'Nieman Lab', 'Munmun De Choudhury']",063_Influencers,df['weight'].nlargest(3).index.tolist(),"[342, 220, 447]"
What are the bottom 2 entities in terms of page rank norm?,"['LIFE', 'New Options Project']",list[category],"['name', 'page_rank_norm']","['category', 'number[double]']","['Christopher', 'Chris J. Headleand']",063_Influencers,"df.nsmallest(2, 'page_rank_norm')['name'].tolist()","['LIFE', 'New Options Project']"
What are the top 4 entities with the highest x-coordinates?,"['Detective.io', 'The Thrust', 'Open Budgets', 'NewsFuturist']",list[category],"['name', 'x']","['category', 'number[double]']","['Catherine Rampell', 'Nieman Lab', 'Deok Gun Park', 'ESFL']",063_Influencers,df.groupby('name')['x'].max().nlargest(4).index.tolist(),"['Detective.io', 'The Thrust', 'Open Budgets', 'NewsFuturist']"
What are the bottom 3 entities in terms of y-coordinates?,"['digital PR cat', 'Ismail Onur Filiz', 'Dave Golland']",list[category],"['name', 'y']","['category', 'number[double]']","['ESFL', 'WikipediaLiveMonitor', 'Alberto Perdomo']",063_Influencers,"df.nsmallest(3, 'y')['y'].tolist()","[-1543.3173448435427, -1514.887126261893, -1494.6062525215343]"
What are the top 5 entity IDs in terms of weight?,"[568, 423, 6392, 4548, 579]",list[number],"['id', 'weight']","['number[uint32]', 'number[double]']","[527, 498, 411, 8031, 91203]",063_Influencers,"df.nlargest(5, 'weight')['entity'].tolist()",ERROR
What are the bottom 4 entity IDs in terms of page rank norm?,"[177, 240, 294, 369]",list[number],"['id', 'page_rank_norm']","['number[uint32]', 'number[double]']","[35070, 35046, 35106, 35054]",063_Influencers,"df.nsmallest(4, 'page_rank_norm')['id'].tolist()","[177, 240, 294, 369]"
What are the top 6 page rank norms of the entities?,"[1.0, 0.6029751067034804, 0.5666707687637932, 0.5202348027491394, 0.5110606617858531, 0.5081183103684572]",list[number],['page_rank_norm'],['number[double]'],"[0.4905835057931528, 0.2858285808469396, 0.2194061763508274, 0.2171608658929857, 0.1213462154304343, 0.1023296876109954]",063_Influencers,df['page_rank_norm'].nlargest(6).tolist(),"[1.0, 0.6029751067034804, 0.5666707687637932, 0.5202348027491394, 0.5110606617858531, 0.5081183103684572]"
What are the bottom 3 weights of the entities?,"[1.0, 1.0, 1.0]",list[number],['weight'],['number[double]'],"[3.0, 5.0, 7.0]",063_Influencers,"df.nsmallest(3, 'weight')['weight'].tolist()","[1.0, 1.0, 1.0]"
Are there any animals with feathers in the dataset?,True,boolean,['feathers'],['number[uint8]'],True,064_Clustering,(df['feathers'] == 1).any(),True
Are there any venomous animals in the dataset?,True,boolean,['venomous'],['number[uint8]'],True,064_Clustering,(df['venomous'] == 1).any(),True
Do all animals breathe?,False,boolean,['breathes'],['number[uint8]'],False,064_Clustering,(df['breathes'] == 1).all(),False
Are there any domesticated animals in the dataset?,True,boolean,['domestic'],['number[uint8]'],True,064_Clustering,(df['domestic'] == 1).any(),True
How many unique types of animals are there?,7,number,['class_type'],['number[uint8]'],4,064_Clustering,df['class_type'].nunique(),7
What is the average number of legs?,2.8415841584158414,number,['legs'],['number[uint8]'],3.1,064_Clustering,df['legs'].mean(),2.8415841584158414
What is the maximum number of legs an animal has?,8,number,['legs'],['number[uint8]'],6,064_Clustering,df['legs'].max(),8
How many animals are there with 2 legs?,27,number,['legs'],['number[uint8]'],4,064_Clustering,df[df['legs'] == 2].shape[0],27
What is the most common class type?,1,category,['class_type'],['number[uint8]'],1,064_Clustering,df['class_type'].mode()[0],1
What is the name of the first animal with 8 legs?,octopus,category,"['animal_name', 'legs']","['category', 'number[uint8]']",,064_Clustering,"df.loc[df['legs'].idxmin(), 'animal_name']",bass
What is the class type of the animals with the most legs?,7,category,"['class_type', 'legs']","['number[uint8]', 'number[uint8]']",6,064_Clustering,"df.loc[df['legs'].idxmax(), 'class_type']",7
What is the name of the first animal in the dataset that is venomous?,frog,category,"['animal_name', 'venomous']","['category', 'number[uint8]']",honeybee,064_Clustering,"df.loc[df['venomous'].eq(1).idxmin(), 'animal_name']",aardvark
What are the top 3 animal names with the most legs? If there are more than two with the lowest number go with alphabetical order,"['octopus', 'scorpion', 'crayfish']",list[category],"['animal_name', 'legs']","['category', 'number[uint8]']","['honeybee', 'gnat', 'wasp']",064_Clustering,"df[df['legs'] == df['legs'].max()].nsmallest(3, 'animal_name')['animal_name'].tolist()",ERROR
What are the bottom 2 animal names in terms of the number of legs? If there are more than two with the lowest number go with alphabetical order,"['bass', 'carp']",list[category],"['animal_name', 'legs']","['category', 'number[uint8]']","['porpoise', 'dogfish']",064_Clustering,df.groupby('legs')['animal_name'].nsmallest(2).index.tolist(),ERROR
What are the most common 4 class types with the most animals?,"[1, 2, 4, 7]",list[category],['class_type'],['number[uint8]'],"[1, 6, 4, 2]",064_Clustering,df.groupby('class_type')['animal_name'].nunique().nlargest(4).index.tolist(),"[1, 2, 4, 7]"
What are the least common 3 class types with the least animals?,"[5, 3, 6]",list[category],['class_type'],['number[uint8]'],"[4, 2, 7]",064_Clustering,df.groupby('class_type')['animal_name'].nunique().nsmallest(3).index.tolist(),"[5, 3, 6]"
What are the most common 5 class types with the most combined total legs?,"[1, 6, 2, 7, 5]",list[number],"['class_type', 'legs']","['number[uint8]', 'number[uint8]']","[1, 6, 2, 4, 7]",064_Clustering,df.groupby('class_type')['legs'].sum().nlargest(5).index.tolist(),"[1, 6, 2, 7, 5]"
What are the bottom 4 class types with the least combined total legs?,"[4, 3, 5, 7]",list[number],"['class_type', 'legs']","['number[uint8]', 'number[uint8]']","[4, 7, 2, 6]",064_Clustering,df.groupby('class_type')['legs'].sum().nsmallest(4).index.tolist(),"[4, 3, 5, 7]"
What are the most common 4 numbers of legs that animals have?,"[4, 2, 0, 6]",list[number],['legs'],['number[uint8]'],"[4, 2, 0, 6]",064_Clustering,df['legs'].value_counts().nlargest(4).index.tolist(),"[4, 2, 0, 6]"
What are the least common 3 numbers of legs that animals have?,"[5, 8, 6]",list[number],['legs'],['number[uint8]'],"[2, 0, 6]",064_Clustering,df['legs'].value_counts().nsmallest(3).index.tolist(),"[5, 8, 6]"
Are all the quantities greater than 0?,False,boolean,['Quantity'],['number[int32]'],False,065_RFM,(df['Quantity'] > 0).all(),False
Are all the unit prices greater than 0?,False,boolean,['UnitPrice'],['number[double]'],True,065_RFM,(df['UnitPrice'] > 0).all(),False
Are there any missing customer IDs?,True,boolean,['CustomerID'],['number[UInt16]'],True,065_RFM,df['CustomerID'].isna().any(),True
Are there any transactions from the United Kingdom?,True,boolean,['Country'],['category'],True,065_RFM,(df['Country'] == 'United Kingdom').any(),True
How many unique stock codes are there?,4070,number,['StockCode'],['category'],20,065_RFM,df['StockCode'].nunique(),4070
What is the average unit price?,4.611113626088513,number,['UnitPrice'],['number[double]'],3.5415,065_RFM,df['UnitPrice'].mean(),4.611113626088513
What is the maximum quantity ordered in a single transaction?,80995,number,['Quantity'],['number[int32]'],25,065_RFM,df['Quantity'].max(),80995
How many transactions were made in the United Kingdom?,495478,number,['Country'],['category'],19,065_RFM,df[df['Country'] == 'United Kingdom'].shape[0],495478
Which country made the most transactions?,United Kingdom,category,['Country'],['category'],United Kingdom,065_RFM,df['Country'].value_counts().idxmax(),United Kingdom
What is the description of the item with the highest unit price?,Manual,category,"['Description', 'UnitPrice']","['category', 'number[double]']",RETROSPOT LAMP,065_RFM,"df.loc[df['UnitPrice'].idxmax(), 'Description']",Manual
What is the description of the item with the highest quantity ordered?,"PAPER CRAFT , LITTLE BIRDIE",category,"['Description', 'Quantity']","['category', 'number[int32]']",BLUE POLKADOT WRAP,065_RFM,"df.loc[df['Quantity'].idxmax(), 'Description']","PAPER CRAFT , LITTLE BIRDIE"
Which country does the customer with the lowest ID come from?,United Kingdom,category,"['Country', 'CustomerID']","['category', 'number[UInt16]']",Australia,065_RFM,"df.loc[df['CustomerID'] == df['CustomerID'].min(), 'Country'].iloc[0]",United Kingdom
What are the descriptions of the 3 items with the highest quantities ordered?,"['PAPER CRAFT , LITTLE BIRDIE', 'MEDIUM CERAMIC TOP STORAGE JAR', 'ASSTD DESIGN 3D PAPER STICKERS']",list[category],"['Description', 'Quantity']","['category', 'number[int32]']","['BLUE POLKADOT WRAP', 'HANGING JAM JAR T-LIGHT HOLDER', 'FAIRY CAKE FLANNEL ASSORTED COLOUR']",065_RFM,"df.nlargest(3, 'Quantity')['Description'].tolist()","['PAPER CRAFT , LITTLE BIRDIE', 'MEDIUM CERAMIC TOP STORAGE JAR', 'ASSTD DESIGN 3D PAPER STICKERS']"
What are the descriptions of the 2 items with the lowest quantities ordered? If there is a tie then solve it with the alphabetical order of descriptions.,"['PAPER CRAFT , LITTLE BIRDIE', 'MEDIUM CERAMIC TOP STORAGE JAR']",list[category],"['Description', 'Quantity']","['category', 'number[int32]']","['HANGING METAL STAR LANTERN', 'LARGE CAKE TOWEL CHOCOLATE SPOTS']",065_RFM,"df.nsmallest(2, 'Quantity')['Description'].tolist()","['PAPER CRAFT , LITTLE BIRDIE', 'MEDIUM CERAMIC TOP STORAGE JAR']"
Which 2 countries made the most transactions?,"['United Kingdom', 'Germany']",list[category],['Country'],['category'],"['United Kingdom', 'Australia']",065_RFM,df['Country'].value_counts().nlargest(2).index.tolist(),"['United Kingdom', 'Germany']"
Which 2 countries made the least transactions?,"['Saudi Arabia', 'Bahrain']",list[category],['Country'],['category'],"['United Kingdom', 'Australia']",065_RFM,df['Country'].value_counts().nsmallest(2).index.tolist(),"['Saudi Arabia', 'Bahrain']"
What are the invoice numbers of the top 5 transactions with the highest quantities ordered?,"['581483', '541431', '578841', '542504', '573008']",list[number],"['InvoiceNo', 'Quantity']","['number[UInt32]', 'number[int32]']","['548005', '555200', '573399', '563745', '568909']",065_RFM,"df.nlargest(5, 'Quantity')['InvoiceNo'].tolist()","[581483.0, 541431.0, 578841.0, 542504.0, 573008.0]"
What are the stock codes of the bottom 5 transactions with the lowest quantities ordered? If there is a tie go with numerical order.,"[23843, 23166, 23005, 23005, 84347]",list[number],"['InvoiceNo', 'Quantity']","['number[UInt32]', 'number[int32]']","['22465', '21109', '82484', '22799', '82600']",065_RFM,"df.nsmallest(5, 'Quantity')['StockCode'].tolist()","['23843', '23166', '23005', '23005', '84347']"
What are the four most commonly ordered quantities?,"[1, 2, 12, 6]",list[number],['Quantity'],['number[int32]'],"[1, 4, 2, 12]",065_RFM,df['Quantity'].value_counts().nlargest(4).index.tolist(),"[1, 2, 12, 6]"
